sample_id,root,prefixes,suffixes,affixes,derivation,answer
fi-9d547deb,pääst,[],"['ään', 'kö', 'hän']","kö, hän, ään",päästköhänään,No
fi-9d36d3af,suunnittele,[],"['vat', 'ko', 'han']","vat, ko, han",suunnittelevathanko,No
fi-8bbff8cc,väline,"['lumi', 'työ']","['i', 'ne', 'en']","en, lumi, työ, ne, i",lumityövälineennei,No
fi-e9860979,lupa,"['tieto', 'j', 'en', 'luovutus']",['a'],"tieto, luovutus, a, en, j",tietoenluovutusjlupaa,No
fi-197c771f,valiokunna,"['ulko', 'asia', 'in']",['n'],"asia, ulko, n, in",ulkoasiainvaliokunnan,Yes
fi-d501691e,ol,[],"['i', 'ko', 'han']","i, ko, han",olihanko,No
fi-f59e6803,kuukaus,"['vanhempa', 'i', 'n', 'vapaa']","['i', 'sta']","vapaa, i, n, vanhempa, sta, i",vanhempainvapaakuukausista,Yes
fi-875e3f3f,markkino,"['vara', 'i', 'n', 'hankinta']","['i', 'lla']","i, vara, hankinta, n, lla, i",varanhankintaimarkkinoilla,No
fi-7f033c8b,strategio,"['ilmasto', 'n', 'suojelu']","['i', 'den']","suojelu, ilmasto, den, i, n",ilmastosuojelunstrategiodeni,No
fi-7aa49a15,hoido,"['van', 'hai', 'n']",['n'],"n, n, hai, van",nvanhaihoidon,No
fi-8bbff8cc,väline,"['lumi', 'työ']","['i', 'ne', 'en']","en, lumi, työ, ne, i",lumityövälineneien,No
fi-5d72d252,sessio,"['aloittelija', 'n', 'koti', 'pila', 'tes']",['t'],"tes, n, pila, t, koti, aloittelija",naloittelijakotipilatessessiot,No
fi-197c771f,valiokunna,"['ulko', 'asia', 'in']",['n'],"asia, ulko, n, in",ulkoinasiavaliokunnan,No
fi-88e0d3d9,parametre,[],"['j', 'ä']","ä, j",parametrejä,Yes
fi-281e5e99,ratkaisu,[],['a'],a,ratkaisua,Yes
fi-7aa49a15,hoido,"['van', 'hai', 'n']",['n'],"n, n, hai, van",haivannhoidon,No
fi-3ad9a7ec,tilante,"['maali', 'n', 'teko']","['i', 'sta', 'an']","an, maali, sta, n, i, teko",maalintekotilantestaian,No
fi-8bbff8cc,väline,"['lumi', 'työ']","['i', 'ne', 'en']","en, lumi, työ, ne, i",lumityövälineienne,No
fi-67084117,helpo,[],"['i', 'ksi']","i, ksi",helpoiksi,Yes
fi-28d60275,resepte,"['moni', 'teho', 'linssi']","['i', 'hin']","teho, hin, moni, i, linssi",moniteholinssireseptehini,No
fi-234d2ca5,neuvosto,"['kriisi', 'n', 'ratkaisu']",['n'],"n, kriisi, ratkaisu, n",kriisinratkaisuneuvoston,Yes
