sample_id,root,prefixes,suffixes,affixes,answer
fi-0f316242,puole,[],"['sta', 'an']","sta, an",puolestaan
fi-9994e73e,numero,"['ruotsi', 'n']","['i', 'de', 'nsa']","de, n, i, nsa, ruotsi",ruotsinnumeroidensa
fi-7ff965ca,kohennet,[],"['ta', 'va']","va, ta",kohennettava
fi-a8f1733d,järjestelmä,"['ilma', 'n', 'puhdistus']",[],"puhdistus, n, ilma",ilmanpuhdistusjärjestelmä
fi-4cc11fb5,hetke,"['myy', 'n', 'tii', 'n', 'tulo']",['ä'],"n, tulo, myy, ä, tii, n",myyntiintulohetkeä
fi-e54a3427,palvelu,"['liha', 'n', 'leikkaus']","['i', 'ta']","liha, i, n, ta, leikkaus",lihanleikkauspalveluita
fi-ce427abe,liitty,[],"['mise', 'stä']","mise, stä",liittymisestä
fi-8bbff8cc,väline,"['lumi', 'työ']","['i', 'ne', 'en']","en, lumi, työ, ne, i",lumityövälineineen
fi-49eeaad2,kuulu,[],"['n', 'ko', 'han']","n, ko, han",kuulunkohan
fi-fa2fbf3f,ohjelma,"['tehtäv', 'i', 'en', 'hallinta']",[],"en, i, hallinta, tehtäv",tehtävienhallintaohjelma
fi-d501691e,ol,[],"['i', 'ko', 'han']","ko, han, i",olikohan
fi-b3cb2057,herkku,['kesä'],"['i', 'hi', 'ni']","i, hi, kesä, ni",kesäherkkuihini
fi-a5c6a89b,ranna,"['sauko', 'n', 'paade', 'n']",['sta'],"sauko, paade, n, sta, n",saukonpaadenrannasta
fi-888a3b99,tavoitte,"['alue', 'i', 'den', 'käyttö']","['i', 'den']","i, den, käyttö, i, alue, den",alueidenkäyttötavoitteiden
fi-f07abc39,ajattel,[],"['i', 'ko', 'han']","i, han, ko",ajattelikohan
fi-3a6bdb32,päivä,[],['ä'],ä,päivää
fi-57e5f275,äänestä,[],"['mä', 'än']","än, mä",äänestämään
fi-909f1b34,fii,[],"['us', 'ta']","ta, us",fiiusta
fi-556a879c,hetke,"['myy', 'n', 'tii', 'n', 'tulo']",['llä'],"n, tulo, n, llä, tii, myy",myyntiintulohetkellä
fi-f218268c,yksinkertais,[],['ta'],ta,yksinkertaista
fi-52720cf5,laps,[],"['i', 'i', 'ni', 'kin']","ni, kin, i, i",lapsiinikin
fi-8582cddb,päivä,"['marku', 'n']","['n', 'juhla', 'n']","juhla, n, n, marku, n",markunpäivänjuhlan
fi-34721dae,kampanjoi,[],['nut'],nut,kampanjoinut
fi-196cf577,vanhimm,[],"['i', 'lla', 'an', 'kin']","lla, kin, an, i",vanhimmillaankin
fi-c26848b0,voi,[],"['vat', 'ko', 'han']","ko, han, vat",voivatkohan
fi-875e3f3f,markkino,"['vara', 'i', 'n', 'hankinta']","['i', 'lla']","hankinta, i, vara, i, lla, n",varainhankintamarkkinoilla
fi-ccdd31fc,piste,"['käs', 'i', 'en', 'pesu']","['i', 'den']","den, käs, i, i, en, pesu",käsienpesupisteiden
fi-edd016da,neuvottelu,[],['t'],t,neuvottelut
fi-4b755d65,tuotte,['lisäarvo'],"['i', 'lle', 'mme']","lle, lisäarvo, i, mme",lisäarvotuotteillemme
fi-c0bedb8a,suositu,[],['in'],in,suosituin
