sample_id,root,prefixes,suffixes,affixes,definition,derivation,answer
fi-f714037f-ood,nitijtiis,[],"['i', 'ä', 'kin']","kin, i, ä",perinteis,nitijtiisäikin,No
fi-af87442f-ood,niinytmö,"['lämmö', 'n', 'keruu']","['j', 'ä']","j, n, lämmö, ä, keruu",liitäntö,lämmönkeruuniinytmöjä,Yes
fi-556a879c-ood,nikje,"['myy', 'n', 'tii', 'n', 'tulo']",['llä'],"tulo, myy, tii, n, n, llä",hetke,myyntiintulonikjellä,Yes
fi-4b3797e1-ood,loitekkaj,"['tavara', 'n']","['i', 'lta', 'an']","an, lta, i, tavara, n",toimittaj,tavaranloitekkajiltaan,Yes
fi-a54062cf-ood,sije,[],"['i', 'hin', 'kin']","kin, hin, i",rive,sijehinikin,No
fi-b5e63ea5-ood,pikhää,[],"['vät', 'kö', 'hän']","hän, vät, kö",pelkää,pikhäävätköhän,Yes
fi-7aa49a15-ood,naipo,"['van', 'hai', 'n']",['n'],"n, hai, n, van",hoido,hainvannaipon,No
fi-d326764b-ood,teluvism,"['palvelu', 'n', 'hallinta']","['i', 'e', 'nsa']","e, palvelu, n, hallinta, nsa, i",mekanism,palvelunhallintateluvismeinsa,No
fi-f714037f-ood,nitijtiis,[],"['i', 'ä', 'kin']","kin, i, ä",perinteis,nitijtiisäkini,No
fi-7aa49a15-ood,naipo,"['van', 'hai', 'n']",['n'],"n, hai, n, van",hoido,haivannnaipon,No
fi-6897bd79-ood,vatke,[],['n'],llä,kolme,vatkellä,No
fi-f6b81e52-ood,maaj,"['kotihoido', 'n', 'tue', 'n']","['i', 'a']","kotihoido, a, n, n, i, tue",saaj,kotihoidontuenmaajia,Yes
fi-48afa39a-ood,säsyv,[],"['imp', 'i', 'in']","i, in, imp",näkyv,säsyviinimp,No
fi-defa5a2e-ood,nui,[],"['si', 'vat', 'ko', 'han']","ko, han, vat, si",voi,nuivatkohansi,No
fi-665ee0e5-ood,sitnie,"['tunti', 'tieto', 'j', 'en', 'keruu']",['ssä'],"en, j, keruu, tunti, tieto, ssä",pistee,jtuntitietoenkeruusitniessä,No
fi-48afa39a-ood,säsyv,[],"['imp', 'i', 'in']","i, in, imp",näkyv,säsyvimpini,No
fi-1b9acd79-ood,sätletjimsä,"['laadu', 'n', 'hallinta']",['n'],"hallinta, n, n, laadu",järjestelmä,hallintalaadunsätletjimsän,No
fi-3e1ef202-ood,dimkäv,['liiketoiminta'],"['i', 'nä', 'än']","i, än, nä, liiketoiminta",tehtäv,liiketoimintadimkävnäiän,No
fi-3d15c68f-ood,ravrelnim,[],"['i', 'in']","i, in",kuljettim,ravrelnimini,No
fi-af87442f-ood,niinytmö,"['lämmö', 'n', 'keruu']","['j', 'ä']","j, n, lämmö, ä, keruu",liitäntö,lämmökeruunniinytmöjä,No
fi-bc6bf17a-ood,tehniiko,"['energia', 'n', 'muunto']","['i', 'den']","energia, i, muunto, n, den",tekniiko,energianmuuntotehniikodeni,No
fi-bc6bf17a-ood,tehniiko,"['energia', 'n', 'muunto']","['i', 'den']","energia, i, muunto, n, den",tekniiko,energiamuuntontehniikoiden,No
fi-1b9acd79-ood,sätletjimsä,"['laadu', 'n', 'hallinta']",['n'],"hallinta, n, n, laadu",järjestelmä,nlaaduhallintasätletjimsän,No
fi-0a572585-ood,mijel,[],['i'],mma,el,mijelmma,No
fi-f714037f-ood,nitijtiis,[],"['i', 'ä', 'kin']","kin, i, ä",perinteis,nitijtiisiäkin,Yes
fi-2e56fc25-ood,tyästi,"['lääni', 'n', 'poliisi']","['kö', 'i', 'tä']","lääni, poliisi, tä, kö, n, i",päälli,läänipoliisintyästiköitä,No
fi-692ce33d-ood,soikeslaj,"['tavara', 'n']","['i', 'a', 'an']","an, i, a, tavara, n",toimittaj,tavaransoikeslajaian,No
fi-692ce33d-ood,soikeslaj,"['tavara', 'n']","['i', 'a', 'an']","an, i, a, tavara, n",toimittaj,tavaransoikeslajiaan,Yes
fi-b29d649a-ood,seloks,[],"['i', 'ne', 'en']","en, i, ne",petoks,seloksneien,No
fi-b5e63ea5-ood,pikhää,[],"['vät', 'kö', 'hän']","hän, vät, kö",pelkää,pikhääväthänkö,No
fi-48afa39a-ood,säsyv,[],"['imp', 'i', 'in']","i, in, imp",näkyv,säsyvimpiin,Yes
fi-3e1ef202-ood,dimkäv,['liiketoiminta'],"['i', 'nä', 'än']","i, än, nä, liiketoiminta",tehtäv,liiketoimintadimkävinään,Yes
fi-b19130cd-ood,palne,[],['sta'],den,kolme,palneden,No
fi-dd4a776b-ood,dimusuniijsa,"['yli', 'opisto']",[],"opisto, yli",pedagogiikka,opistoylidimusuniijsa,No
fi-2e5467ea-ood,hanise,['maajoukkue'],"['i', 'de', 'ni']","maajoukkue, de, ni, i",tovere,maajoukkuehanisenidei,No
fi-692ce33d-ood,soikeslaj,"['tavara', 'n']","['i', 'a', 'an']","an, i, a, tavara, n",toimittaj,ntavarasoikeslajiaan,No
fi-defa5a2e-ood,nui,[],"['si', 'vat', 'ko', 'han']","ko, han, vat, si",voi,nuisivatkohan,Yes
fi-d326764b-ood,teluvism,"['palvelu', 'n', 'hallinta']","['i', 'e', 'nsa']","e, palvelu, n, hallinta, nsa, i",mekanism,palveluhallintanteluvismiensa,No
fi-3e1ef202-ood,dimkäv,['liiketoiminta'],"['i', 'nä', 'än']","i, än, nä, liiketoiminta",tehtäv,liiketoimintadimkäviännä,No
fi-a54062cf-ood,sije,[],"['i', 'hin', 'kin']","kin, hin, i",rive,sijeihinkin,Yes
fi-b29d649a-ood,seloks,[],"['i', 'ne', 'en']","en, i, ne",petoks,seloksneeni,No
fi-48afa39a-ood,säsyv,[],"['imp', 'i', 'in']","i, in, imp",näkyv,säsyviimpin,No
fi-2e56fc25-ood,tyästi,"['lääni', 'n', 'poliisi']","['kö', 'i', 'tä']","lääni, poliisi, tä, kö, n, i",päälli,lääninpoliisityästiköitä,Yes
fi-4b3797e1-ood,loitekkaj,"['tavara', 'n']","['i', 'lta', 'an']","an, lta, i, tavara, n",toimittaj,ntavaraloitekkajiltaan,No
fi-b5e63ea5-ood,pikhää,[],"['vät', 'kö', 'hän']","hän, vät, kö",pelkää,pikhäähänvätkö,No
fi-692ce33d-ood,soikeslaj,"['tavara', 'n']","['i', 'a', 'an']","an, i, a, tavara, n",toimittaj,tavaransoikeslajiana,No
fi-7aa49a15-ood,naipo,"['van', 'hai', 'n']",['n'],"n, hai, n, van",hoido,vanhainnaipon,Yes
fi-b29d649a-ood,seloks,[],"['i', 'ne', 'en']","en, i, ne",petoks,seloksennei,No
fi-28c31a17-ood,ryiv,[],"['i', 'ä']","i, ä",päiv,ryiväi,No
fi-20fcde0e-ood,lulmkise,"['venäjä', 'n', 'kääpiö']","['i', 'ta']","kääpiö, n, ta, venäjä, i",hamstere,venäjänkääpiölulmkisetai,No
fi-556a879c-ood,nikje,"['myy', 'n', 'tii', 'n', 'tulo']",['llä'],"tulo, myy, tii, n, n, llä",hetke,myytiintulonnikjellä,No
fi-30f721a2-ood,siesäj,[],"['i', 'stä']","i, stä",kiitäj,siesäjstäi,No
fi-ad95c35b-ood,taukagni,[],['nsa'],nsa,suojatti,taukagninsa,Yes
fi-3e1ef202-ood,dimkäv,['liiketoiminta'],"['i', 'nä', 'än']","i, än, nä, liiketoiminta",tehtäv,liiketoimintadimkävännäi,No
fi-2e5467ea-ood,hanise,['maajoukkue'],"['i', 'de', 'ni']","maajoukkue, de, ni, i",tovere,maajoukkuehanisedeini,No
fi-3d15c68f-ood,ravrelnim,[],"['i', 'in']","i, in",kuljettim,ravrelnimiin,Yes
fi-2e5467ea-ood,hanise,['maajoukkue'],"['i', 'de', 'ni']","maajoukkue, de, ni, i",tovere,maajoukkuehaniseinide,No
fi-bc6bf17a-ood,tehniiko,"['energia', 'n', 'muunto']","['i', 'den']","energia, i, muunto, n, den",tekniiko,nenergiamuuntotehniikoiden,No
fi-b5e63ea5-ood,pikhää,[],"['vät', 'kö', 'hän']","hän, vät, kö",pelkää,pikhääköväthän,No
