sample_id,root,prefixes,suffixes,affixes,definition,answer
fi-febf3e66-ood,alet,"['huomio', 'on']","['ta', 'v', 'i', 'a']","ta, on, v, a, huomio, i",otet,huomioonalettavia
fi-67276f04-ood,litikelm,"['lampaa', 'n', 'karva']","['i', 'ä', 'kään']","karva, kään, ä, i, lampaa, n",viritelm,lampaankarvalitikelmiäkään
fi-4b755d65-ood,nousne,['lisäarvo'],"['i', 'lle', 'mme']","mme, lle, i, lisäarvo",tuotte,lisäarvonousneillemme
fi-f07abc39-ood,ahossel,[],"['i', 'ko', 'han']","ko, i, han",ajattel,ahosselikohan
fi-1a9a9671-ood,mumhanasa,[],"['t', 'kin']","t, kin",jatko-osa,mumhanasatkin
fi-909f1b34-ood,tii,[],"['us', 'ta']","ta, us",fii,tiiusta
fi-8249cf2b-ood,tanu,[],['lta'],lta,naru,tanulta
fi-88e0d3d9-ood,solulimhe,[],"['j', 'ä']","ä, j",parametre,solulimhejä
fi-5f090637-ood,ksovilnmi,[],['in'],in,prosentti,ksovilnmiin
fi-af87442f-ood,niinytmö,"['lämmö', 'n', 'keruu']","['j', 'ä']","n, keruu, lämmö, ä, j",liitäntö,lämmönkeruuniinytmöjä
fi-66f5e88a-ood,ninekaoteo,[],['ta'],ta,delegaatio,ninekaoteota
fi-d90b1315-ood,nuvlu,[],"['isi', 'ko', 'han']","ko, han, isi",loppu,nuvluisikohan
fi-3e19158d-ood,säälä,"['öljy', 'n', 'kuljetus']",['t'],"t, öljy, n, kuljetus",määrä,öljynkuljetussäälät
fi-3a81e513-ood,suliesi,"['hampa', 'i', 'den', 'harjaus']",['a'],"i, den, harjaus, hampa, a",rutiini,hampaidenharjaussuliesia
fi-9f6eb548-ood,maunlu,[],"['va', 't', 'ko', 'han']","ko, t, va, han",muuttu,maunluvatkohan
fi-6def68c7-ood,nanco,[],"['ko', 'han']","ko, han",paljo,nancokohan
fi-0d78c187-ood,kaku,[],"['i', 'lle', 'kin']","lle, i, kin",mu,kakuillekin
fi-3a6bdb32-ood,mäinä,[],['ä'],ä,päivä,mäinää
fi-ac64da4a-ood,lutkinu,"['projekti', 'n', 'hoito']","['i', 'ta']","i, ta, hoito, projekti, n",palvelu,projektinhoitolutkinuita
fi-840f8415-ood,tuverne,"['ideaali', 'perhe', 'kommuuni']","['i', 'ne', 'si']","si, ideaali, perhe, i, ne, kommuuni",rakente,ideaaliperhekommuunituverneinesi
fi-019a7cb4-ood,juupnaj,"['pie', 'n', 'puhdistamo']","['i', 'en']","en, i, n, puhdistamo, pie",huoltaj,pienpuhdistamojuupnajien
fi-151a7b03-ood,hillinke,[],"['e', 'kö', 'hän']","e, hän, kö",merkitse,hillinkeeköhän
fi-49eeaad2-ood,souvu,[],"['n', 'ko', 'han']","han, ko, n",kuulu,souvunkohan
fi-8bbff8cc-ood,mymile,"['lumi', 'työ']","['i', 'ne', 'en']","ne, i, en, työ, lumi",väline,lumityömymileineen
fi-f12e0cba-ood,keeko,['vero'],"['i', 'ne', 'en']","vero, en, i, ne",tieto,verokeekoineen
fi-ca9e894a-ood,nanoks,"['vär', 'i', 'en', 'kesto']","['i', 'a']","vär, a, kesto, i, en, i",tuloks,värienkestonanoksia
fi-be08abe9-ood,aiko,[],"['i', 'na']","na, i",aiko,aikoina
fi-aea3e7b9-ood,vantirjoi,[],['nut'],nut,kommentoi,vantirjoinut
fi-52720cf5-ood,pasaps,[],"['i', 'i', 'ni', 'kin']","i, i, ni, kin",laps,pasapsiinikin
fi-ccc5422a-ood,mivvuebu,"['rauha', 'n', 'juliste', 'näyttely']","['j', 'en']","n, näyttely, en, rauha, j, juliste",kilpailu,rauhanjulistenäyttelymivvuebujen
