sample_id,root,prefixes,suffixes,affixes,derivation,answer
fi-0f6830c2,hakijo,"['laina', 'n']","['i', 'de', 'mme']","n, laina, mme, i, de",lainanhakijoidemme,Yes
fi-8304404c,jätk,[],"['i', 'nä']","i, nä",jätknäi,No
fi-914ae46a,toimenpite,"['joukko', 'j', 'en', 'hallinta']","['i', 'den']","en, hallinta, joukko, i, j, den",joukkoenjhallintatoimenpiteiden,No
fi-69981a63,panki,"['valtio', 'n', 'vara', 'i', 'n']",['t'],"n, i, valtio, vara, n, t",valtioinvaranpankit,No
fi-98fd5ee9,otsa,[],"['lla', 'an', 'kin']","an, lla, kin",otsakinanlla,No
fi-94e3e875,kysymyks,['laatu'],"['i', 'i', 'nsä']","i, laatu, i, nsä",laatukysymyksiinsä,Yes
fi-a8f1733d,järjestelmä,"['ilma', 'n', 'puhdistus']",[],"puhdistus, n, ilma",npuhdistusilmajärjestelmä,No
fi-a07916df,palaveri,[],['n'],ltä,palaveriltä,No
fi-99d60776,ajankohta,"['myy', 'n', 'tii', 'n', 'tulo']",['a'],"a, myy, tii, n, tulo, n",nmyyntiituloajankohtaa,No
fi-5510a1bd,tieto,"['nime', 'n', 'kirjoitus']","['j', 'a']","nime, a, j, n, kirjoitus",nnimekirjoitustietoaj,No
fi-d5aa42b3,tuomio,"['usko', 'n', 'rauha', 'n', 'rikkomis']",['sta'],"n, rikkomis, sta, rauha, n, usko",uskonnrauharikkomistuomiosta,No
fi-4d0a62fb,kannatta,[],"['isi', 'ko', 'han']","han, isi, ko",kannattaisihanko,No
fi-f9862f82,rakennettu,[],"['i', 'ne']","i, ne",rakennettunei,No
fi-45c40184,ministeriö,"['valtio', 'n', 'vara', 'i', 'n']",['stä'],"vara, n, i, valtio, stä, n",nvaltionvaraiministeriöstä,No
fi-99d60776,ajankohta,"['myy', 'n', 'tii', 'n', 'tulo']",['a'],"a, myy, tii, n, tulo, n",myyntiitulonajankohtaa,No
fi-8582cddb,päivä,"['marku', 'n']","['n', 'juhla', 'n']","n, n, marku, n, juhla",markunpäivänjuhlan,Yes
fi-88ac516a,tuet,[],"['ta', 'va', 'lle', 'ni']","lle, ni, ta, va",tuettavalleni,Yes
fi-ed3c8749,frotee,"['raita', 'jousto']",[],"jousto, raita",joustoraitafrotee,No
fi-45c40184,ministeriö,"['valtio', 'n', 'vara', 'i', 'n']",['stä'],"vara, n, i, valtio, stä, n",valtionnvaraiministeriöstä,No
fi-45c40184,ministeriö,"['valtio', 'n', 'vara', 'i', 'n']",['stä'],"vara, n, i, valtio, stä, n",valtioivarannministeriöstä,No
fi-88ac516a,tuet,[],"['ta', 'va', 'lle', 'ni']","lle, ni, ta, va",tuetnivalleta,No
fi-d5aa42b3,tuomio,"['usko', 'n', 'rauha', 'n', 'rikkomis']",['sta'],"n, rikkomis, sta, rauha, n, usko",uskonrauhanrikkomistuomiosta,Yes
fi-5510a1bd,tieto,"['nime', 'n', 'kirjoitus']","['j', 'a']","nime, a, j, n, kirjoitus",nimekirjoitusntietoja,No
fi-7ff965ca,kohennet,[],"['ta', 'va']","ta, va",kohennettava,Yes
fi-3e1ef202,tehtäv,['liiketoiminta'],"['i', 'nä', 'än']","än, nä, liiketoiminta, i",liiketoimintatehtävnääni,No
fi-80d49262,tavaramerkki,[],"['mä', 'i', 'stä']","i, mä, stä",tavaramerkkimästäi,No
fi-80d49262,tavaramerkki,[],"['mä', 'i', 'stä']","i, mä, stä",tavaramerkkiimästä,No
fi-c45a98f1,kumma,[],"['lla', 'ko', 'han']","ko, lla, han",kummahankolla,No
fi-4d0a62fb,kannatta,[],"['isi', 'ko', 'han']","han, isi, ko",kannattakohanisi,No
fi-3e1ef202,tehtäv,['liiketoiminta'],"['i', 'nä', 'än']","än, nä, liiketoiminta, i",liiketoimintatehtävännäi,No
fi-f886948a,ovi,"['palo', 'n', 'suoja']",['en'],"en, n, suoja, palo",npalosuojaovien,No
fi-f886948a,ovi,"['palo', 'n', 'suoja']",['en'],"en, n, suoja, palo",palosuojanovien,No
fi-191e4623,tiimi,[],['nä'],nä,tiiminä,Yes
fi-99d60776,ajankohta,"['myy', 'n', 'tii', 'n', 'tulo']",['a'],"a, myy, tii, n, tulo, n",myytiintulonajankohtaa,No
fi-3e1ef202,tehtäv,['liiketoiminta'],"['i', 'nä', 'än']","än, nä, liiketoiminta, i",liiketoimintatehtävnäiän,No
fi-3be8fb12,palvelu,"['kiinteistö', 'n', 'huolto']","['i', 'sta']","kiinteistö, n, i, sta, huolto",nkiinteistöhuoltopalveluista,No
fi-88ac516a,tuet,[],"['ta', 'va', 'lle', 'ni']","lle, ni, ta, va",tuetvalletani,No
fi-ac64da4a,palvelu,"['projekti', 'n', 'hoito']","['i', 'ta']","ta, projekti, i, hoito, n",nprojektihoitopalvelutai,No
fi-99d60776,ajankohta,"['myy', 'n', 'tii', 'n', 'tulo']",['a'],"a, myy, tii, n, tulo, n",myyntiintuloajankohtaa,Yes
fi-8582cddb,päivä,"['marku', 'n']","['n', 'juhla', 'n']","n, n, marku, n, juhla",markunpäivännjuhla,No
fi-1b872c83,kaude,[],['n'],llä,kaudellä,No
fi-8304404c,jätk,[],"['i', 'nä']","i, nä",jätkinä,Yes
fi-c45a98f1,kumma,[],"['lla', 'ko', 'han']","ko, lla, han",kummakollahan,No
fi-88ac516a,tuet,[],"['ta', 'va', 'lle', 'ni']","lle, ni, ta, va",tuetvatalleni,No
fi-3be8fb12,palvelu,"['kiinteistö', 'n', 'huolto']","['i', 'sta']","kiinteistö, n, i, sta, huolto",kiinteistöhuoltonpalveluista,No
fi-d5aa42b3,tuomio,"['usko', 'n', 'rauha', 'n', 'rikkomis']",['sta'],"n, rikkomis, sta, rauha, n, usko",uskorauhannrikkomistuomiosta,No
fi-8f05c097,kiel,[],"['e', 'lle']","lle, e",kielllee,No
fi-69981a63,panki,"['valtio', 'n', 'vara', 'i', 'n']",['t'],"n, i, valtio, vara, n, t",nvaltionvaraipankit,No
fi-8582cddb,päivä,"['marku', 'n']","['n', 'juhla', 'n']","n, n, marku, n, juhla",nmarkupäivännjuhla,No
