sample_id,root,prefixes,suffixes,affixes,answer
fi-d48d54c3,laitteisto,"['päästö', 'j', 'en', 'mittaus']","['j', 'a']","en, päästö, j, mittaus, a, j",päästöjenmittauslaitteistoja
fi-8352dce0,vuo,[],['ksi'],ksi,vuoksi
fi-df864467,ymmärtä,[],['nyt'],nyt,ymmärtänyt
fi-5f090637,prosentti,[],['in'],in,prosenttiin
fi-b48883f5,järjestelmä,"['aurinko', 'kerä', 'i', 'n']",['n'],"n, kerä, aurinko, n, i",aurinkokeräinjärjestelmän
fi-a899bbbe,oll,[],"['ut', 'kaan']","kaan, ut",ollutkaan
fi-2794410a,topologis,[],"['i', 'a']","i, a",topologisia
fi-8324ea68,tiimi,"['salku', 'n', 'hoito']",['llä'],"salku, hoito, llä, n",salkunhoitotiimillä
fi-8766dda0,tilan,[],"['nee', 't']","nee, t",tilanneet
fi-80d49262,tavaramerkki,[],"['mä', 'i', 'stä']","i, stä, mä",tavaramerkkimäistä
fi-69981a63,panki,"['valtio', 'n', 'vara', 'i', 'n']",['t'],"n, valtio, i, t, vara, n",valtionvarainpankit
fi-46923c55,sano,[],"['taan', 'pas']","pas, taan",sanotaanpas
fi-b38454bd,paimennet,[],"['ta', 'v', 'i', 'a', 'an']","ta, a, i, v, an",paimennettaviaan
fi-0db4bb9f,eht,[],"['isi', 'n', 'kö', 'hän']","kö, isi, hän, n",ehtisinköhän
fi-2f306ff4,tarttuva,[],['ksi'],ksi,tarttuvaksi
fi-b422ea09,havait,[],"['tu', 'j', 'a']","tu, a, j",havaittuja
fi-cf8d43d0,inno,"['maailma', 'n', 'parannus']","['ssa', 'an']","parannus, maailma, an, ssa, n",maailmanparannusinnossaan
fi-82c4aad0,taito,"['ruua', 'n', 'paloittelu']","['j', 'a', 'an']","j, ruua, an, n, paloittelu, a",ruuanpaloittelutaitojaan
fi-e7d8e5f5,nöyristelijö,[],"['i', 'den']","den, i",nöyristelijöiden
fi-46959a84,sopimuks,"['tieto', 'j', 'en', 'vaihto']","['i', 'a']","vaihto, j, i, a, tieto, en",tietojenvaihtosopimuksia
fi-fa52db4e,ohjelma,"['kyky', 'j', 'en', 'etsintä']",['ssa'],"kyky, j, ssa, en, etsintä",kykyjenetsintäohjelmassa
fi-0d78c187,mu,[],"['i', 'lle', 'kin']","i, kin, lle",muillekin
fi-7176e7ea,oo,[],"['n', 'ko', 'han']","n, han, ko",oonkohan
fi-4abcde44,osaa,[],"['va', 't', 'ko', 'han']","va, han, t, ko",osaavatkohan
fi-ca324ae0,vahvistukse,[],['na'],na,vahvistuksena
fi-28e8e755,harrastuks,['talvi'],"['i', 'a', 'kaan']","i, kaan, talvi, a",talviharrastuksiakaan
fi-8f602344,arvioin,['soveltuvuus'],"['te', 'i', 'hin']","i, soveltuvuus, hin, te",soveltuvuusarviointeihin
fi-99d60776,ajankohta,"['myy', 'n', 'tii', 'n', 'tulo']",['a'],"a, n, tulo, tii, n, myy",myyntiintuloajankohtaa
fi-0263a98f,aiheutta,[],"['a', 'ko', 'han']","ko, han, a",aiheuttaakohan
fi-019a7cb4,huoltaj,"['pie', 'n', 'puhdistamo']","['i', 'en']","pie, puhdistamo, i, n, en",pienpuhdistamohuoltajien
