sample_id,root,prefixes,suffixes,affixes,definition,derivation,answer
fi-5373c348-ood,toiho,"['kasvu', 'kunno', 'n']",['n'],"kasvu, n, kunno, n",hoido,kasvukunnontoihon,Yes
fi-f07d0140-ood,naijo,"['saksa', 'n', 'kiele', 'n']","['ise', 'na']","n, kiele, saksa, n, na, ise",taito,nsaksakielennaijoisena,No
fi-0d78c187-ood,kaku,[],"['i', 'lle', 'kin']","kin, lle, i",mu,kakuillekin,Yes
fi-d12abedf-ood,noksiihe,[],"['j', 'a']","a, j",markiise,noksiiheaj,No
fi-5b2534ac-ood,hiilinine,[],"['i', 'tä', 'än']","än, tä, i",mielipite,hiilininetääni,No
fi-e392192e-ood,titsäv,['perus'],"['i', 'stä', 'hän']","stä, perus, hän, i",tehtäv,perustitsävihänstä,No
fi-d12abedf-ood,noksiihe,[],"['j', 'a']","a, j",markiise,noksiiheja,Yes
fi-d76e783b-ood,daeto,"['kuva', 'n', 'tulkinta']","['j', 'a']","tulkinta, kuva, j, n, a",taito,kuvatulkintandaetoja,No
fi-f07d0140-ood,naijo,"['saksa', 'n', 'kiele', 'n']","['ise', 'na']","n, kiele, saksa, n, na, ise",taito,nsaksankielenaijoisena,No
fi-4abcde44-ood,alaa,[],"['va', 't', 'ko', 'han']","han, va, ko, t",osaa,alaavakothan,No
fi-3a540257-ood,aite,"['kasv', 'i', 'en', 'suojelu']","['i', 'den']","en, kasv, i, den, i, suojelu",aine,kasviensuojeluaitedeni,No
fi-0db4bb9f-ood,mineht,[],"['isi', 'n', 'kö', 'hän']","isi, n, kö, hän",eht,minehtisiköhänn,No
fi-d76e783b-ood,daeto,"['kuva', 'n', 'tulkinta']","['j', 'a']","tulkinta, kuva, j, n, a",taito,kuvatulkintandaetoaj,No
fi-f41c9200-ood,tuisinvise,"['laadu', 'n', 'varmistus']","['i', 'den']","i, den, laadu, varmistus, n",toimenpite,laadunvarmistustuisinviseiden,Yes
fi-0d78c187-ood,kaku,[],"['i', 'lle', 'kin']","kin, lle, i",mu,kakukinllei,No
fi-0db4bb9f-ood,mineht,[],"['isi', 'n', 'kö', 'hän']","isi, n, kö, hän",eht,minehtisihänkön,No
fi-3a540257-ood,aite,"['kasv', 'i', 'en', 'suojelu']","['i', 'den']","en, kasv, i, den, i, suojelu",aine,ikasvensuojeluaiteiden,No
fi-8a2f6ded-ood,lutpojestis,[],['ten'],ksi,porvarillis,lutpojestisksi,No
fi-837b7993-ood,nousne,"['tasee', 'n', 'täsmäys', 'simulointi']","['i', 'den']","tasee, n, den, simulointi, i, täsmäys",tuotte,taseetäsmäyssimulointinnousneiden,No
fi-0f11839a-ood,suruhl,"['levy', 'n', 'julkaisu']","['i', 'e', 'nsa']","levy, n, julkaisu, e, i, nsa",juhl,levynjulkaisusuruhlinsae,No
fi-3552ece2-ood,pakiksisjo,[],['n'],n,vasemmisto,pakiksisjon,Yes
fi-5373c348-ood,toiho,"['kasvu', 'kunno', 'n']",['n'],"kasvu, n, kunno, n",hoido,nkunnokasvutoihon,No
fi-0f11839a-ood,suruhl,"['levy', 'n', 'julkaisu']","['i', 'e', 'nsa']","levy, n, julkaisu, e, i, nsa",juhl,levynjulkaisusuruhliensa,Yes
fi-5b2534ac-ood,hiilinine,[],"['i', 'tä', 'än']","än, tä, i",mielipite,hiilinineitään,Yes
fi-5373c348-ood,toiho,"['kasvu', 'kunno', 'n']",['n'],"kasvu, n, kunno, n",hoido,nkasvukunnotoihon,No
fi-b3cb2057-ood,vetnlu,['kesä'],"['i', 'hi', 'ni']","hi, i, kesä, ni",herkku,kesävetnluhinii,No
fi-162dd4b6-ood,nanav,"['tiedo', 'n', 'hankinta']","['i', 'en']","tiedo, n, i, en, hankinta",kanav,tiedohankintannanavien,No
fi-1e6094e3-ood,tonno,"['norm', 'i', 'en', 'purku']","['i', 'den']","en, norm, den, purku, i, i",talko,normenpurkuitonnoiden,No
fi-b3cb2057-ood,vetnlu,['kesä'],"['i', 'hi', 'ni']","hi, i, kesä, ni",herkku,kesävetnluhiini,No
fi-5373c348-ood,toiho,"['kasvu', 'kunno', 'n']",['n'],"kasvu, n, kunno, n",hoido,kunnokasvuntoihon,No
fi-ee8492a5-ood,atumsie,[],['n'],n,osakkee,atumsien,Yes
fi-13bf95b0-ood,nuvlanla,[],['a'],imp,kannatta,nuvlanlaimp,No
fi-837b7993-ood,nousne,"['tasee', 'n', 'täsmäys', 'simulointi']","['i', 'den']","tasee, n, den, simulointi, i, täsmäys",tuotte,ntaseetäsmäyssimulointinousneiden,No
fi-5eaaf76f-ood,vantu,[],"['is', 'ko', 'han']","ko, han, is",johtu,vantuhanisko,No
fi-0d78c187-ood,kaku,[],"['i', 'lle', 'kin']","kin, lle, i",mu,kakulleikin,No
fi-8a2f6ded-ood,lutpojestis,[],['ten'],ten,porvarillis,lutpojestisten,Yes
fi-f41c9200-ood,tuisinvise,"['laadu', 'n', 'varmistus']","['i', 'den']","i, den, laadu, varmistus, n",toimenpite,laadunvarmistustuisinvisedeni,No
