sample_id,root,prefixes,suffixes,affixes,definition,answer
fi-b48883f5-ood,tävmintihnä,"['aurinko', 'kerä', 'i', 'n']",['n'],"kerä, aurinko, i, n, n",järjestelmä,aurinkokeräintävmintihnän
fi-03706cd7-ood,alnel,[],"['ta', 'va', 'a', 'kin']","a, ta, va, kin",ommel,alneltavaakin
fi-8324ea68-ood,liiri,"['salku', 'n', 'hoito']",['llä'],"salku, llä, hoito, n",tiimi,salkunhoitoliirillä
fi-0a572585-ood,mijel,[],['i'],i,el,mijeli
fi-46959a84-ood,rameruks,"['tieto', 'j', 'en', 'vaihto']","['i', 'a']","en, tieto, j, a, vaihto, i",sopimuks,tietojenvaihtorameruksia
fi-45c40184-ood,heterliniö,"['valtio', 'n', 'vara', 'i', 'n']",['stä'],"n, stä, vara, n, valtio, i",ministeriö,valtionvarainheterliniöstä
fi-1a43988f-ood,talaiste,"['alue', 'i', 'den', 'käyttö']","['i', 'ta']","i, den, alue, käyttö, i, ta",tavoitte,alueidenkäyttötalaisteita
fi-099ac2b3-ood,mesno,[],"['j', 'e', 'mme']","e, mme, j",hinto,mesnojemme
fi-c5af9f12-ood,senonea,"['krani', 'osa', 'kraali']",['n'],"kraali, n, krani, osa",terapia,kraniosakraalisenonean
fi-96c60b3e-ood,leitvi,[],"['vä', 't', 'kö', 'hän']","vä, hän, t, kö",leikki,leitvivätköhän
fi-0f6830c2-ood,poredo,"['laina', 'n']","['i', 'de', 'mme']","de, i, laina, mme, n",hakijo,lainanporedoidemme
fi-b19130cd-ood,palne,[],['sta'],sta,kolme,palnesta
fi-665ee0e5-ood,sitnie,"['tunti', 'tieto', 'j', 'en', 'keruu']",['ssä'],"keruu, en, j, tunti, ssä, tieto",pistee,tuntitietojenkeruusitniessä
fi-e392192e-ood,titsäv,['perus'],"['i', 'stä', 'hän']","hän, stä, i, perus",tehtäv,perustitsävistähän
fi-c7ccdac3-ood,piro,"['kanna', 'bi', 'dioli']","['i', 'sta']","bi, i, sta, kanna, dioli",pito,kannabidiolipiroista
fi-b86c4f17-ood,titkä,[],['n'],n,pitkä,titkän
fi-9369dcad-ood,zilrlo,[],"['i', 'sta']","i, sta",bistro,zilrloista
fi-4d0a62fb-ood,sunsamma,[],"['isi', 'ko', 'han']","isi, ko, han",kannatta,sunsammaisikohan
fi-e54a3427-ood,mumhenu,"['liha', 'n', 'leikkaus']","['i', 'ta']","leikkaus, ta, i, n, liha",palvelu,lihanleikkausmumhenuita
fi-28921bab-ood,lituljesi,[],['t'],t,peroksidi,lituljesit
fi-05c5d9ae-ood,nuvla,[],"['t', 'ko', 'han']","t, ko, han",mahda,nuvlatkohan
fi-105e3a3e-ood,ashelm,"['kyky', 'j', 'en', 'etsintä']","['i', 'en']","i, kyky, en, etsintä, en, j",ohjelm,kykyjenetsintäashelmien
fi-a39a5bca-ood,janon,[],"['i', 'ssa']","ssa, i",mon,janonissa
fi-7fb9a874-ood,kajul,[],"['kaa', 'pas']","pas, kaa",tul,kajulkaapas
fi-3552ece2-ood,pakiksisjo,[],['n'],n,vasemmisto,pakiksisjon
fi-feef2ad0-ood,ruppimnu,[],"['ne', 'i', 'ta']","ne, ta, i",kohdistu,ruppimnuneita
fi-6e136312-ood,akto,"['tiedo', 'n']","['i', 'ssa', 'an']","tiedo, ssa, n, i, an",anno,tiedonaktoissaan
fi-3d15c68f-ood,ravrelnim,[],"['i', 'in']","in, i",kuljettim,ravrelnimiin
fi-e730fb83-ood,meslo,[],"['lla', 'an', 'kin']","lla, an, kin",sisko,meslollaankin
fi-7ff965ca-ood,sateptet,[],"['ta', 'va']","va, ta",kohennet,sateptettava
