sample_id,root,affixes,answer
tr-btwd-dbed2622,öğret,"ir, di",öğretirdi
tr-btwd-b5b27f5e,fark,"lığ, ı, lı",farklılığı
tr-btwd-2d2fef71,böl,"ki, de, ler, in, üm",bölümlerindeki
tr-btwd-432ae163,kuru,"ız, ım, la, dığ",kuruladığımız
tr-btwd-04be2f3c,ört,"me, ül, üş, tür, li, me",örtüştürülmemeli
tr-btwd-5f4ca6b9,satır,da,satırda
tr-btwd-3e266408,yeter,"ne, siz, lik, ler, i",yetersizliklerine
tr-btwd-e290659f,eğlen,"e, m, du, iyor, k",eğlenemiyorduk
tr-btwd-0a96799c,yabancı,"lar, dık, ıl, ı, ın, laş, tır",yabancılaştırıldıklarını
tr-btwd-d3acf4fb,dene,"sin, z, ye, iz, le, me, yim",deneyimleyemezsiniz
tr-btwd-d01c6868,yargı,"uz, l, ıyor",yargılıyoruz
tr-btwd-3e70a178,süreç,"i, ni",sürecini
tr-btwd-87de9aa1,sıradan,"laş, tır, tı, ıl, mış",sıradanlaştırılmıştı
tr-btwd-961653b6,anla,"lar, ş, ıl, ma, ma, a",anlaşılmamalara
tr-btwd-12d5fc22,anlam,"lan, ma, dır, ın, ı, yış, a",anlamlandıramayışını
tr-btwd-dd4489d0,kadın,cağız,kadıncağız
tr-btwd-84378447,fazla,"lığ, ndan, ı",fazlalığından
tr-btwd-4f532a2c,kurgu,"lan, arak",kurgulanarak
tr-btwd-9784ff59,ayrı,"yacak, na, la, ı, lar, ma",ayrılamayacaklarına
tr-btwd-70761f64,yakın,"ler, ımız, da, ki",yakınımızdakiler
tr-btwd-c96ba500,şekil,"dir, iz, eceğ, dir, len, ebil, im",şekillendirebileceğimizdir
tr-btwd-490c732c,devam,"ı, lığ, lı, nı",devamlılığını
tr-btwd-d3337e88,sevgi,"si, li, nden",sevgilisinden
tr-btwd-3c6bf19c,otur,"nın, ma, ma, sı",oturmamasının
tr-btwd-94ce9362,sonuç,"lan, abil, ir, im",sonuçlanabilirim
tr-btwd-1dfcd632,sembol,"ler, dir, i",sembolleridir
tr-btwd-203649e0,var,dı,vardı
tr-btwd-bae891c9,tanı,yacak,tanıyacak
tr-btwd-19970a0d,anlam,"nı, dır, ma, yacağ, a, lan, ı",anlamlandıramayacağını
tr-btwd-126f3ece,zehir,"len, erek",zehirlenerek
tr-btwd-b8ec1c08,dönüş,"tür, i, me, ler, in",dönüştürmelerini
tr-btwd-d88350b2,eleştir,"il, ni, yeceğ, i, me, e",eleştirilemeyeceğini
tr-btwd-3a1c69f1,şey,i,şeyi
tr-btwd-56fd39ba,etki,"le, yici",etkileyici
tr-btwd-5209a5bf,algı,"dık, la, ma, lar, ya, ı",algılayamadıkları
