sample_id,root,affixes,definition,derivation,answer
tr-btwd-958e6ae5-ood,rübiç,"tir, me, leş, e, mek, ten, sel",iç,rübiçselleştiremekmeten,No
tr-btwd-daacf1d3-ood,şükşol,"ler, leş, tir, ir",sembol,şükşollerirtirleş,No
tr-btwd-b62d877a-ood,menir,lı,bir,menirlı,No
tr-btwd-ed6f97cd-ood,bülim,"nde, ki, me, si, le",betim,bülimlemendesiki,No
tr-btwd-13ae0735-ood,araş,"ıl, ma, a, sı, ma",ulaş,araşaılmaması,No
tr-btwd-0c73764e-ood,ögki,lı,elçi,ögkilı,No
tr-btwd-d0ec9876-ood,levev,"dir, tir, miş, il, len",görev,levevlentirilmişdir,No
tr-btwd-687af459-ood,vısvıran,"ymış, ı",kahraman,vısvıranymışı,No
tr-btwd-bc9ed5e2-ood,ıygı,"mız, dır",aslı,ıygımızdır,Yes
tr-btwd-54fdae8c-ood,balol,"ndan, ma, sı, ma, tur, a, uş",ol,baloluşturamamasından,Yes
tr-btwd-a79914ad-ood,erür,"ler, i, nce",ömür,erürinceler,No
tr-btwd-5e5b6235-ood,minen,"le, sel, lik",neden,minenlesellik,No
tr-btwd-b50e5d44-ood,siznek,"e, tir, iyor, um, leş, m, dur",gerçek,siznekmleştireiyorumdur,No
tr-btwd-c6e5587f-ood,büle,"me, si, nden, me",dene,bülememendensi,No
tr-btwd-13ae0735-ood,araş,"ıl, ma, a, sı, ma",ulaş,araşılmamasıa,No
tr-btwd-d0ec9876-ood,levev,"dir, tir, miş, il, len",görev,levevlendirmiştiril,No
tr-btwd-1fb7404d-ood,ınam,li,adam,ınamli,No
tr-btwd-5e5b6235-ood,minen,"le, sel, lik",neden,minensellelik,No
tr-btwd-c49f2b00-ood,ider,"i, ki, ler, den, ler, nde",eser,iderilerndekilerden,No
tr-btwd-daacf1d3-ood,şükşol,"ler, leş, tir, ir",sembol,şükşolirleştirler,No
tr-btwd-c49f2b00-ood,ider,"i, ki, ler, den, ler, nde",eser,iderlerndekileriden,No
tr-btwd-ed6f97cd-ood,bülim,"nde, ki, me, si, le",betim,bülimlemesindeki,Yes
tr-btwd-9a441e81-ood,lutun,"tır, m, laş, ız, a, ma",yoğun,lutunlaştırmmaıza,No
tr-btwd-5e5b6235-ood,minen,"le, sel, lik",neden,minenlikselle,No
tr-btwd-bc9ed5e2-ood,ıygı,"mız, dır",aslı,ıygıdırmız,No
tr-btwd-872509c8-ood,yeyha,ya,dünya,yeyhaya,Yes
tr-btwd-b50e5d44-ood,siznek,"e, tir, iyor, um, leş, m, dur",gerçek,siznekeleştirmiyorumdur,No
tr-btwd-b62d877a-ood,menir,inci,bir,menirinci,Yes
tr-btwd-9a441e81-ood,lutun,"tır, m, laş, ız, a, ma",yoğun,lutunlaştırmamaız,No
tr-btwd-dbf0e2a9-ood,mınan,"lar, ı, a, ın, ma, dık",dayan,mınanaımadıkların,No
tr-btwd-56d2f746-ood,lavu,"nun, u, luğ",dolu,lavuluğnunu,No
tr-btwd-c49f2b00-ood,ider,"i, ki, ler, den, ler, nde",eser,iderlerndekilerdeni,No
tr-btwd-e08a73e9-ood,ukma,"a, t, lar, ı, dık, ma, ın",atla,ukmatıamadıkların,No
tr-btwd-19c98bfc-ood,merün,"miş, dir, me, iz, sin",düşün,merünmemişizsindir,No
tr-btwd-6a9050cb-ood,luyon,"eceğ, in, ıl, dır, abil, lan, i",son,luyonlandırılabileceğiin,No
tr-btwd-134975b5-ood,hilpe,"ler, in, r, e",benze,hilpelerinre,No
tr-btwd-d36af286-ood,tinek,"liğ, den, in",bebek,tinekdenliğin,No
tr-btwd-872509c8-ood,yeyha,yebil,dünya,yeyhayebil,No
tr-btwd-56d2f746-ood,lavu,"nun, u, luğ",dolu,lavuuluğnun,No
tr-btwd-e08a73e9-ood,ukma,"a, t, lar, ı, dık, ma, ın",atla,ukmatmadıklarınıa,No
tr-btwd-6a9050cb-ood,luyon,"eceğ, in, ıl, dır, abil, lan, i",son,luyonlandırılabilieceğin,No
tr-btwd-d0ec9876-ood,levev,"dir, tir, miş, il, len",görev,levevillendirmiştir,No
tr-btwd-fab027c2-ood,yüyi,"si, me, le, ne",geri,yüyinelesime,No
tr-btwd-958e6ae5-ood,rübiç,"tir, me, leş, e, mek, ten, sel",iç,rübiçseleleştirmemekten,No
tr-btwd-a79914ad-ood,erür,"ler, i, nce",ömür,erürlerince,Yes
tr-btwd-56d2f746-ood,lavu,"nun, u, luğ",dolu,lavununuluğ,No
tr-btwd-fab027c2-ood,yüyi,"si, me, le, ne",geri,yüyinemesile,No
tr-btwd-ece43cc0-ood,nübek,"imiz, e, ler",yemek,nübeklerimize,Yes
tr-btwd-d36af286-ood,tinek,"liğ, den, in",bebek,tinekliğinden,Yes
tr-btwd-ed6f97cd-ood,bülim,"nde, ki, me, si, le",betim,bülimlesindekime,No
tr-btwd-e08a73e9-ood,ukma,"a, t, lar, ı, dık, ma, ın",atla,ukmatamadıklarını,Yes
tr-btwd-00815619-ood,levrer,"me, z, e, se",gönder,levrerzemese,No
tr-btwd-b50e5d44-ood,siznek,"e, tir, iyor, um, leş, m, dur",gerçek,siznekleştiremiyorumdur,Yes
tr-btwd-a79914ad-ood,erür,"ler, i, nce",ömür,erürlerncei,No
tr-btwd-0c73764e-ood,ögki,si,elçi,ögkisi,Yes
tr-btwd-3327401f-ood,kakşet,eceğ,sohbet,kakşeteceğ,No
tr-btwd-ece43cc0-ood,nübek,"imiz, e, ler",yemek,nübekelerimiz,No
tr-btwd-00815619-ood,levrer,"me, z, e, se",gönder,levrermezsee,No
tr-btwd-b50e5d44-ood,siznek,"e, tir, iyor, um, leş, m, dur",gerçek,siznekleştireumiyormdur,No
tr-btwd-37be013a-ood,keket,"ici, lik",tüket,keketicilik,Yes
tr-btwd-fb167da5-ood,gigin,"ir, ken",geçin,giginkenir,No
tr-btwd-c49f2b00-ood,ider,"i, ki, ler, den, ler, nde",eser,iderlerndekiilerden,No
tr-btwd-5e5b6235-ood,minen,"le, sel, lik",neden,minensellikle,Yes
tr-btwd-e08a73e9-ood,ukma,"a, t, lar, ı, dık, ma, ın",atla,ukmaamadıklartını,No
tr-btwd-5b1d8174-ood,egi,"si, me, il, ne, tir, leş",iyi,egileştirilmesine,Yes
tr-btwd-04be2f3c-ood,belört,"me, üş, tür, li, me, ül",ört,belörtüştürülmelime,No
tr-btwd-a79914ad-ood,erür,"ler, i, nce",ömür,erürnceiler,No
tr-btwd-cd604c88-ood,visvan,"ınız, dır",düşman,visvanınızdır,Yes
tr-btwd-fab027c2-ood,yüyi,"si, me, le, ne",geri,yüyimelesine,No
tr-btwd-e08a73e9-ood,ukma,"a, t, lar, ı, dık, ma, ın",atla,ukmamatadıklarını,No
tr-btwd-9a441e81-ood,lutun,"tır, m, laş, ız, a, ma",yoğun,lutunlaştıramızma,No
tr-btwd-54fdae8c-ood,balol,"ndan, ma, sı, ma, tur, a, uş",ol,baloluşturmamasındana,No
tr-btwd-80952e2f-ood,vısvu,"eceğ, la, iz, in, yabil",doğru,vısvuinyabileceğlaiz,No
tr-btwd-80952e2f-ood,vısvu,"eceğ, la, iz, in, yabil",doğru,vısvulayabilizeceğin,No
tr-btwd-c6e5587f-ood,büle,"me, si, nden, me",dene,bülemesindenme,No
tr-btwd-fab027c2-ood,yüyi,"si, me, le, ne",geri,yüyilemesine,Yes
tr-btwd-dbf0e2a9-ood,mınan,"lar, ı, a, ın, ma, dık",dayan,mınanıamadıkların,No
tr-btwd-6a9050cb-ood,luyon,"eceğ, in, ıl, dır, abil, lan, i",son,luyonlandırılabileceğini,Yes
tr-btwd-cd604c88-ood,visvan,"ınız, dır",düşman,visvandırınız,No
tr-btwd-54fdae8c-ood,balol,"ndan, ma, sı, ma, tur, a, uş",ol,balolauşturmamasından,No
tr-btwd-dbf0e2a9-ood,mınan,"lar, ı, a, ın, ma, dık",dayan,mınanamadıklarını,Yes
tr-btwd-13ae0735-ood,araş,"ıl, ma, a, sı, ma",ulaş,araşılmaaması,No
tr-btwd-fab027c2-ood,yüyi,"si, me, le, ne",geri,yüyilenesime,No
tr-btwd-ece43cc0-ood,nübek,"imiz, e, ler",yemek,nübekeimizler,No
tr-btwd-19c98bfc-ood,merün,"miş, dir, me, iz, sin",düşün,merünmemişsindiriz,No
tr-btwd-5b1d8174-ood,egi,"si, me, il, ne, tir, leş",iyi,egileştirilnesime,No
tr-btwd-5e5b6235-ood,minen,"le, sel, lik",neden,minenleliksel,No
tr-btwd-56d2f746-ood,lavu,"nun, u, luğ",dolu,lavuluğunun,Yes
tr-btwd-56d2f746-ood,lavu,"nun, u, luğ",dolu,lavuununluğ,No
tr-btwd-00815619-ood,levrer,"me, z, e, se",gönder,levreremesez,No
tr-btwd-d36af286-ood,tinek,"liğ, den, in",bebek,tinekliğdenin,No
tr-btwd-6a9050cb-ood,luyon,"eceğ, in, ıl, dır, abil, lan, i",son,luyonlandıriılabileceğin,No
tr-btwd-04be2f3c-ood,belört,"me, üş, tür, li, me, ül",ört,belörtliüştürülmeme,No
tr-btwd-fb167da5-ood,gigin,"ir, ken",geçin,giginirken,Yes
tr-btwd-19c98bfc-ood,merün,"miş, dir, me, iz, sin",düşün,merünmişsinmeizdir,No
tr-btwd-d36af286-ood,tinek,"liğ, den, in",bebek,tinekinliğden,No
tr-btwd-ed6f97cd-ood,bülim,"nde, ki, me, si, le",betim,bülimlemekindesi,No
tr-btwd-ece43cc0-ood,nübek,"imiz, e, ler",yemek,nübekimizeler,No
tr-btwd-958e6ae5-ood,rübiç,"tir, me, leş, e, mek, ten, sel",iç,rübiçselleştirememekten,Yes
