sample_id,root,affixes,definition,answer
tr-btwd-7997a500-ood,içiti,"de, i, ler, ki, miz",üzeri,içitimizdekileri
tr-btwd-ea60d857-ood,oyum,"luk, ta, suz",uyum,oyumsuzlukta
tr-btwd-50b66196-ood,itdi,"nin, ler, i, yen",eski,itdiyenlerinin
tr-btwd-5e5b6235-ood,minen,"sel, le, lik",neden,minensellikle
tr-btwd-dd6578a5-ood,adna,"sı, nda, m, ydı",orta,adnasındaydım
tr-btwd-e6d4c528-ood,ıdıl,"lar, lı, ı",akıl,ıdıllıları
tr-btwd-b299db11-ood,rorip,"iniz, len, diğ",sahip,roriplendiğiniz
tr-btwd-5c16117f-ood,müriş,"me, e, iz, yeceğ, tir, il, im",değiş,müriştirilemeyeceğimiz
tr-btwd-b8ec1c08-ood,dülüş,"me, tür, in, ler, i",dönüş,dülüştürmelerini
tr-btwd-1f894e9a-ood,ruset,mek,haket,rusetmek
tr-btwd-1d60a694-ood,şava,"ma, sı, la, nda",sıra,şavalamasında
tr-btwd-b3a10c6c-ood,ölesim,"liğ, den, in, siz",eğitim,ölesimsizliğinden
tr-btwd-898c45b0-ood,yüyir,"me, se, den, niz, miş, ler",getir,yüyirmemişlerdenseniz
tr-btwd-dca04511-ood,zılır,"laş, an",ağır,zılırlaşan
tr-btwd-4693e7b7-ood,ruya,mak,yaşa,ruyamak
tr-btwd-397fd034-ood,dorak,mış,bırak,dorakmış
tr-btwd-866241a0-ood,nıbın,ken,yakın,nıbınken
tr-btwd-95773232-ood,lıtgu,"lan, abil, dır, ni, i, ler, ecek",duygu,lıtgulandırabileceklerini
tr-btwd-670d13e7-ood,mişiç,"i, ki, ler, i, nde",iç,mişiçindekileri
tr-btwd-0c09bab9-ood,çakol,"ecek, ma, in, yabil, i, ler",ol,çakolmayabileceklerini
tr-btwd-1bf8c2dc-ood,dıra,"lık, ma, lar, n, ndan, mış, ı",yaşa,dıranmamışlıklarından
tr-btwd-12d5fc22-ood,odlam,"ma, dır, a, lan, ı, yış, ın",anlam,odlamlandıramayışını
tr-btwd-46a46cef-ood,ıkam,lar,adam,ıkamlar
tr-btwd-95905e40-ood,cakmu,"dık, lan",duygu,cakmulandık
tr-btwd-52a070cc-ood,miyenk,"tir, me, leş, yerek, e",denk,miyenkleştiremeyerek
tr-btwd-615267d1-ood,şayık,"ysa, tı, m",çık,şayıktıysam
tr-btwd-577df1d1-ood,ıfva,"sı, na",arka,ıfvasına
tr-btwd-9472432f-ood,hiybek,"leş, ler, e, me, dik, i, tir",gerçek,hiybekleştiremedikleri
tr-btwd-97d5fd80-ood,edne,"iz, me, yeceğ, im, ye, le",ince,edneleyemeyeceğimiz
tr-btwd-2cc6fb72-ood,osak,"ndan, tır, laş, ma, sı",uzak,osaklaştırmasından
tr-btwd-8e0b8503-ood,sogpeç,"me, in, il, den, ler, z",vazgeç,sogpeçilmezlerinden
tr-btwd-fa4916e3-ood,lova,"n, dığ, na, ı",yaşa,lovandığına
tr-btwd-152dc256-ood,yucır,"la, ma, ya, ın, n, ma",hatır,yucırlayamamanın
tr-btwd-46483578-ood,ıdaş,"ır, ız",ulaş,ıdaşırız
tr-btwd-bfdad271-ood,ırşan,"ma, yın",aldan,ırşanmayın
