sample_id,root,affixes,derivation,answer
tr-btwd-2062d30a,sonuç,"sı, na, ma, lan, ma",sonuçlanmasımana,No
tr-btwd-be366179,yaban,"tır, ı, yla, laş, lar, cı, ma",yabancılaştırımalaryla,No
tr-btwd-8cfaaff2,robot,"laş, an, ıl, tır",robotlaştırılan,Yes
tr-btwd-eb1c51f7,başar,"im, iz, eceğ, e, abil",başarabileeceğimiz,No
tr-btwd-eb1c51f7,başar,"im, iz, eceğ, e, abil",başareabileceğimiz,No
tr-btwd-3fca3c3e,akıl,"ız, lan, acağ",akılızlanacağ,No
tr-btwd-3fca3c3e,akıl,"ız, lan, acağ",akılacağlanız,No
tr-btwd-f270342c,değer,"me, i, diğ, im, len, e, dir",değerlendiremediğimi,Yes
tr-btwd-3fca3c3e,akıl,"ız, lan, acağ",akılacağızlan,No
tr-btwd-f216f9f4,hayat,"a, lar, ınız",hayatınızlara,No
tr-btwd-156fddeb,et,"leş, i, kin, eceğ, ebil, tir, iniz",etkinleştirebileceğinizi,Yes
tr-btwd-45614db4,bak,"ı, ndan, lık, lar, lı, ım",bakımlılıklarından,Yes
tr-btwd-05f4bf63,ters,"le, lik, ler",terslikleler,No
tr-btwd-d0098b2b,ulaş,"ecek, i, ler, abil",ulaşabilecekiler,No
tr-btwd-be366179,yaban,"tır, ı, yla, laş, lar, cı, ma",yabanılaştırmalarcıyla,No
tr-btwd-156fddeb,et,"leş, i, kin, eceğ, ebil, tir, iniz",etkinleştirebileceğiiniz,No
tr-btwd-f270342c,değer,"me, i, diğ, im, len, e, dir",değerlendirimediğime,No
tr-btwd-8b0b3a75,sınır,"in, eceğ, dır, lan, e, ıl, abil",sınırlandırılabileeceğin,No
tr-btwd-aa8fd0d7,değer,"len, den, imiz, e, diğ, dir, me",değerlendiğemedirimizden,No
tr-btwd-eb1c51f7,başar,"im, iz, eceğ, e, abil",başarabileceğimeiz,No
tr-btwd-f216f9f4,hayat,"a, lar, ınız",hayatlarınıza,Yes
tr-btwd-14b7c265,bahset,"tiğ, im",bahsettiğim,Yes
tr-btwd-45614db4,bak,"ı, ndan, lık, lar, lı, ım",bakılılıklarımndan,No
tr-btwd-021cda7e,öğren,"dik, im, ler, den, di",öğrendiklerimdendi,Yes
tr-btwd-f216f9f4,hayat,"a, lar, ınız",hayataınızlar,No
tr-btwd-be366179,yaban,"tır, ı, yla, laş, lar, cı, ma",yabancılartırmalaşıyla,No
tr-btwd-aa9e3c5e,ol,"tur, lar, nı, uş, ı, duk",oluşıturduklarnı,No
tr-btwd-f4614301,hiçbir,"e, iniz",hiçbirinize,Yes
tr-btwd-2062d30a,sonuç,"sı, na, ma, lan, ma",sonuçlannamasıma,No
tr-btwd-05f4bf63,ters,"le, lik, ler",terslerlikle,No
tr-btwd-eb1c51f7,başar,"im, iz, eceğ, e, abil",başarabileceğeimiz,No
tr-btwd-45614db4,bak,"ı, ndan, lık, lar, lı, ım",bakımılılıklarndan,No
tr-btwd-2306e818,değiş,ti,değişti,Yes
tr-btwd-e174a029,kendi,"nin, ki, ler, le, ler, i",kendilerininkilerle,Yes
tr-btwd-8e1675e7,gerçek,"leş, ebil, tir, ir, im",gerçekleştirebilirim,Yes
tr-btwd-71ab32e3,kork,"arak, ut",korkarakut,No
