sample_id,root,affixes,answer
tr-btwd-3002dc71,ifade,"le, siz, lik",ifadesizlikle
tr-btwd-2f67d10d,ben,im,benim
tr-btwd-2a13a6cf,devam,"lığ, ı, lı",devamlılığı
tr-btwd-7e041e4e,sıfır,"ım, lan, yacağ, a, dır, ma",sıfırlandıramayacağım
tr-btwd-af129ea7,ceza,"ma, lan, dır, lı, lar, dı, ıl",cezalandırılmalılardı
tr-btwd-8ab9d424,güven,"i, ebil, il, eceğ, ni",güvenilebileceğini
tr-btwd-94dc1f84,kullan,"sı, na, ıl, ma, ma",kullanılmamasına
tr-btwd-c9d92c0d,yarat,"ın, an",yaratanın
tr-btwd-ef7d5909,birey,"ci, sel",bireyselci
tr-btwd-dec2cf73,kazan,"an, ın",kazananın
tr-btwd-a998461b,de,meli,demeli
tr-btwd-3f9bca5d,yaşa,"ımız, n, lık, mış, ın, ma, lar",yaşanmamışlıklarımızın
tr-btwd-e300e6e5,fark,"dır, sız",farksızdır
tr-btwd-8daf9f6a,en,li,enli
tr-btwd-388f1e73,adam,"ı, nın, lar",adamlarının
tr-btwd-514790a5,yorum,"ma, dığ, ımız, ya, ın, la",yorumlayamadığımızın
tr-btwd-1ed12b4e,hayal,"ki, nde, i, nden",hayalindekinden
tr-btwd-84c01a07,geliş,"diğ, i, me, tir",geliştirmediği
tr-btwd-f6cda074,kocaman,"uz, tır, ıyor, laş",kocamanlaştırıyoruz
tr-btwd-581a28de,hayal,"de, i, ler, ki, ler, im",hayallerimdekileri
tr-btwd-d5bd7323,değer,"ne, tir, me, siz, si, il, leş",değersizleştirilmesine
tr-btwd-577df1d1,arka,"sı, na",arkasına
tr-btwd-7ef90847,anla,"dık, lar, a, dan, ma, ımız, t",anlatamadıklarımızdan
tr-btwd-3bc572e1,gerçek,"dir, iz, tir, leş, miş, sin",gerçekleştirmişsinizdir
tr-btwd-83fb87f5,karar,"eceğ, in, in, t, abil",karartabileceğinin
tr-btwd-1181a878,eser,"nden, i, ler, dir",eserlerindendir
tr-btwd-45e5b86e,çeşit,"miş, len, ken",çeşitlenmişken
tr-btwd-17f028d5,çalış,"an, ın, nin, lar, ki",çalışanlarınkinin
tr-btwd-0bfe286f,aldan,"ış, a, ımız",aldanışımıza
tr-btwd-fef0e86a,sinir,"dir, len, me, si, nin",sinirlendirmesinin
tr-btwd-449cf550,önem,li,önemli
tr-btwd-7f06993b,ceza,"lan, ın, ıl, lar, a, ma, dır",cezalandırılmalarına
tr-btwd-2bda24a3,hayat,"ım, ki, da, ler",hayatımdakiler
tr-btwd-14528280,et,mek,etmek
tr-btwd-70fdb294,sahip,"yen, dir, me, len, e, il",sahiplendirilemeyen
