sample_id,root,affixes,definition,derivation,answer
tr-btwd-d0098b2b-ood,anaş,"ecek, abil, ler, i",ulaş,anaşabillereceki,No
tr-btwd-70fdb294-ood,vısip,"me, dir, len, e, yen, il",sahip,vısiplendirilmeyene,No
tr-btwd-8e0b8503-ood,sogpeç,"ler, z, il, in, me, den",vazgeç,sogpeçilzmelerinden,No
tr-btwd-05a7e337-ood,minlek,"di, leş, me",gerçek,minlekmeleşdi,No
tr-btwd-126f3ece-ood,nitir,"len, erek",zehir,nitirlenerek,Yes
tr-btwd-52c43c76-ood,menön,"ler, i, me, dir, il, len, dir",yön,menönlerdirilmelenidir,No
tr-btwd-d0098b2b-ood,anaş,"ecek, abil, ler, i",ulaş,anaşabilecekleri,Yes
tr-btwd-6ce2700c-ood,balal,"lar, ımız, ı, an",kal,balalanılarımız,No
tr-btwd-bb530f7a-ood,marus,"ma, ı, nda, a, dığ, tur, ul",sus,marusturulıamadığnda,No
tr-btwd-021cda7e-ood,ekben,"den, dik, di, ler, im",öğren,ekbendiklerimdendi,Yes
tr-btwd-6c50c05c-ood,irem,"in, den, li, ler",önem,iremlerliinden,No
tr-btwd-6c50c05c-ood,irem,"in, den, li, ler",önem,iremlerinliden,No
tr-btwd-bb530f7a-ood,marus,"ma, ı, nda, a, dığ, tur, ul",sus,marusaturulmadığında,No
tr-btwd-24321930-ood,ridü,"m, t, iyor, m, du, e",yürü,ridüemtiyordum,No
tr-btwd-8e0b8503-ood,sogpeç,"ler, z, il, in, me, den",vazgeç,sogpeçzilmelerinden,No
tr-btwd-0aedd820-ood,balık,"abil, me, dir, ış, ıl, tır, li",sık,balıktırılabilmeışlidir,No
tr-btwd-8273f4b2-ood,ıkbu,"dan, muz",arzu,ıkbumuzdan,Yes
tr-btwd-dcda743e-ood,ırur,"nız, m, t, a, sa, ıyor",otur,ıruramıyortsanız,No
tr-btwd-5a27238b-ood,yarırp,"ış, sı, ma, tır, nı",kırp,yarırptırmaışsını,No
tr-btwd-24321930-ood,ridü,"m, t, iyor, m, du, e",yürü,ridütemiyordum,Yes
tr-btwd-50a46789-ood,nöşün,"lüğ, e, ün",bütün,nöşüneünlüğ,No
tr-btwd-a22caddb-ood,liyül,"ler, lü, i, in, lük",gönül,liyüllülükleriin,No
tr-btwd-5a27238b-ood,yarırp,"ış, sı, ma, tır, nı",kırp,yarırpıştırmanısı,No
tr-btwd-0339ac85-ood,oszu,"sin, yabil, iz, la, ir",arzu,oszulayabilirizsin,No
tr-btwd-021cda7e-ood,ekben,"den, dik, di, ler, im",öğren,ekbendiklerdidenim,No
tr-btwd-b9310650-ood,meyey,"in, sel, lik, ler, i",birey,meyeyselliklerini,Yes
tr-btwd-bb530f7a-ood,marus,"ma, ı, nda, a, dığ, tur, ul",sus,marusturulmadığaında,No
tr-btwd-8241e493-ood,çakol,du,ol,çakoldu,Yes
tr-btwd-0aedd820-ood,balık,"abil, me, dir, ış, ıl, tır, li",sık,balıkıştırılabilmelidir,Yes
tr-btwd-dcda743e-ood,ırur,"nız, m, t, a, sa, ıyor",otur,ırurtamıyorsanız,Yes
tr-btwd-24321930-ood,ridü,"m, t, iyor, m, du, e",yürü,ridütmemiyordu,No
tr-btwd-48261415-ood,vısa,"ma, ya",yaşa,vısayama,No
tr-btwd-b5b27f5e-ood,dosark,"lığ, ı, lı",fark,dosarkılılığ,No
tr-btwd-b853c300-ood,ıga,"nda, dır, sı",ara,ıgandadırsı,No
tr-btwd-f1972c11-ood,edle,yecek,izle,edleyecek,Yes
tr-btwd-0f03ac27-ood,içret,"en, ler, le, il",öğret,içretilenleler,No
tr-btwd-914e85c9-ood,arra,"k, dı, r",oyna,arrardık,Yes
tr-btwd-9d2945f9-ood,lavol,"un, ul, dan, uş, tur, duğ",ol,lavolunturulduğuşdan,No
tr-btwd-0f03ac27-ood,içret,"en, ler, le, il",öğret,içretlerleilen,No
tr-btwd-a22caddb-ood,liyül,"ler, lü, i, in, lük",gönül,liyüllülüklerini,Yes
tr-btwd-914e85c9-ood,arra,"k, dı, r",oyna,arrarkdı,No
tr-btwd-8e0b8503-ood,sogpeç,"ler, z, il, in, me, den",vazgeç,sogpeçilmezlerinden,Yes
tr-btwd-05a7e337-ood,minlek,"di, leş, me",gerçek,minlekdileşme,No
tr-btwd-6c50c05c-ood,irem,"in, den, li, ler",önem,ireminlilerden,No
tr-btwd-658abcd4-ood,segen,"yeceğ, me, i, in",tüken,segenmeyeceğiin,No
tr-btwd-50a46789-ood,nöşün,"lüğ, e, ün",bütün,nöşünlüğüne,Yes
tr-btwd-b9310650-ood,meyey,"in, sel, lik, ler, i",birey,meyeyiselliklerin,No
tr-btwd-0f03ac27-ood,içret,"en, ler, le, il",öğret,içretenlerleil,No
tr-btwd-f270342c-ood,viser,"me, diğ, len, e, i, dir, im",değer,viserlenedirmediğimi,No
tr-btwd-b5b27f5e-ood,dosark,"lığ, ı, lı",fark,dosarklılığı,Yes
tr-btwd-bb530f7a-ood,marus,"ma, ı, nda, a, dığ, tur, ul",sus,marusturulamadığında,Yes
tr-btwd-f270342c-ood,viser,"me, diğ, len, e, i, dir, im",değer,viserlendirimediğime,No
tr-btwd-d0098b2b-ood,anaş,"ecek, abil, ler, i",ulaş,anaşabilecekiler,No
tr-btwd-6ce2700c-ood,balal,"lar, ımız, ı, an",kal,balalıanlarımız,No
tr-btwd-50a46789-ood,nöşün,"lüğ, e, ün",bütün,nöşünlüğeün,No
tr-btwd-021cda7e-ood,ekben,"den, dik, di, ler, im",öğren,ekbendiklerdenimdi,No
tr-btwd-50a46789-ood,nöşün,"lüğ, e, ün",bütün,nöşününlüğe,No
tr-btwd-b853c300-ood,ıga,"nda, dır, sı",ara,ıgadırsında,No
tr-btwd-f1972c11-ood,edle,cik,izle,edlecik,No
tr-btwd-bd0e88f4-ood,dirüş,er,düş,dirüşer,Yes
tr-btwd-dcda743e-ood,ırur,"nız, m, t, a, sa, ıyor",otur,ırurtmıyorasanız,No
tr-btwd-24321930-ood,ridü,"m, t, iyor, m, du, e",yürü,ridütmmiyordue,No
tr-btwd-0f03ac27-ood,içret,"en, ler, le, il",öğret,içretilenlerle,Yes
tr-btwd-e3b56aaa-ood,yordı,"ıl, dığ, ı, sal, ma, tır, laş",tanrı,yordısallaştırılımadığ,No
tr-btwd-0339ac85-ood,oszu,"sin, yabil, iz, la, ir",arzu,oszuizlayabilirsin,No
tr-btwd-8e0b8503-ood,sogpeç,"ler, z, il, in, me, den",vazgeç,sogpeçinmezlerilden,No
tr-btwd-bd0e88f4-ood,dirüş,ları,düş,dirüşları,No
tr-btwd-05a7e337-ood,minlek,"di, leş, me",gerçek,minlekmedileş,No
tr-btwd-b9310650-ood,meyey,"in, sel, lik, ler, i",birey,meyeyseliliklerin,No
