sample_id,root,affixes,definition,answer
tr-btwd-51e93753-ood,menle,"m, me, di, ye",söyle,menleyemedim
tr-btwd-d0ec9876-ood,levev,"tir, dir, len, miş, il",görev,levevlendirilmiştir
tr-btwd-61d09b06-ood,balark,"lı, laş, tır, an",fark,balarklılaştıran
tr-btwd-e0861b79-ood,kikah,"eceğ, im, la, t, abil, i",ferah,kikahlatabileceğimi
tr-btwd-7a0e691b-ood,narıbmu,"a, lar, luk",sorumlu,narıbmuluklara
tr-btwd-2c93bb57-ood,rarta,"ma, t, a, sın, ız, mış",fırla,rartatamamışsınız
tr-btwd-ae64e0a8-ood,malıt,"ya, ma, la, sın, z",kısıt,malıtlayamazsın
tr-btwd-e89d9007-ood,enipi,"ler, ne, i",üzeri,enipilerine
tr-btwd-1bbe2a35-ood,şeyenk,"dir, dik, len, i, ler, in",renk,şeyenklendirdiklerini
tr-btwd-5645bab8-ood,dılum,"luk, lu, lar, dan",sorum,dılumluluklardan
tr-btwd-020aa351-ood,vılır,"la, lık",ağır,vılırlıkla
tr-btwd-d625a476-ood,lilcek,"tir, diğ, im, leş, e, iz, me",gerçek,lilcekleştiremediğimiz
tr-btwd-1d30f2be-ood,sogan,cı,yalan,sogancı
tr-btwd-19970a0d-ood,ogkam,"lan, ma, ı, dır, nı, yacağ, a",anlam,ogkamlandıramayacağını
tr-btwd-1866b306-ood,güdve,"il, en, n, de, ler",söyle,güdvenilenlerde
tr-btwd-b380b70a-ood,nıbıt,"a, lığ, sız",kayıt,nıbıtsızlığa
tr-btwd-1542c70e-ood,viser,"me, n, yesi, e, len, den, dir",değer,viserlendiremeyesinden
tr-btwd-13212066-ood,nuyun,"ma, sız",savun,nuyunmasız
tr-btwd-d76ca20e-ood,idyen,"e, mek, me",öğren,idyenememek
tr-btwd-b7c65af1-ood,akuş,an,oluş,akuşan
tr-btwd-dc5705a6-ood,lovrara,"di, ş, yabil, ma, m, a, ir",karşıla,lovraraşamayabilirdim
tr-btwd-87de9aa1-ood,satıban,"ıl, tır, tı, mış, laş",sıradan,satıbanlaştırılmıştı
tr-btwd-d70b38d8-ood,satıbım,"ı, lar, ımız",bunalım,satıbımlarımızı
tr-btwd-7a08ac7b-ood,menen,"e, me, ni, i, yeceğ, il",yen,menenilemeyeceğini
tr-btwd-12477262-ood,adur,t,otur,adurt
tr-btwd-09e39e69-ood,çizlek,"tir, z, leş, iz, sin, me",gerçek,çizlekleştirmezsiniz
tr-btwd-3c98658e-ood,lavıf,"lan, dır, ıyor, uz",sınıf,lavıflandırıyoruz
tr-btwd-343d9946-ood,azak,"ır, laş",uzak,azaklaşır
tr-btwd-b37a1c8d-ood,ruya,yıp,yala,ruyayıp
tr-btwd-fab027c2-ood,yüyi,"si, ne, me, le",geri,yüyilemesine
tr-btwd-3c114d70-ood,enle,"ydi, mi",öyle,enlemiydi
tr-btwd-03e768aa-ood,ogka,"na, ş, ma, a, ma, ıl, sı",anla,ogkaşılamamasına
tr-btwd-cee9e649-ood,detiç,in,iç,detiçin
tr-btwd-4f532a2c-ood,maşku,"arak, lan",kurgu,maşkulanarak
tr-btwd-cdf12b92-ood,inüm,"tir, mek, süz, ebil, leş",ölüm,inümsüzleştirebilmek
