language,template,model,task,is_ood,num_shots,num_affixes,accuracy,faithfulness,f1,coherence
fi,morph_disc_en,gpt-4,morph-disc,False,5,1,0.7301587301587301,0.0,0.7301587301587301,0.7301587301587301
fi,morph_disc_en,gpt-4,morph-disc,False,5,2,0.9541984732824428,0.0,0.9414414414414415,0.918918918918919
fi,morph_disc_en,gpt-4,morph-disc,False,5,3,0.9331395348837209,0.0,0.8751488095238095,0.725
fi,morph_disc_en,gpt-4,morph-disc,False,5,4,0.8686868686868687,0.0,0.8380555555555556,0.5
fi,morph_disc_en,gpt-4,morph-disc,False,5,5,0.9764705882352941,0.0,0.9719887955182073,0.8823529411764706
fi,morph_gen_en,gpt-4,morph-gen,False,3,1,0.8571428571428571,0.8571428571428571,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,3,2,0.5945945945945946,0.6486486486486487,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,3,3,0.3125,0.3625,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,3,4,0.425,0.5,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,3,5,0.0,0.0,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,1,1,0.873015873015873,0.873015873015873,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,1,2,0.5675675675675675,0.581081081081081,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,1,3,0.325,0.3625,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,1,4,0.325,0.45,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,1,5,0.0,0.0,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,5,1,0.9047619047619048,0.9047619047619048,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,5,2,0.7432432432432432,0.7837837837837838,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,5,3,0.3875,0.425,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,5,4,0.5,0.55,0,0
fi,morph_gen_en,gpt-4,morph-gen,False,5,5,0.11764705882352941,0.11764705882352941,0,0
fi,morph_disc_en,gpt-4,morph-disc,False,1,1,0.8253968253968254,0.0,0.8253968253968254,0.8253968253968254
fi,morph_disc_en,gpt-4,morph-disc,False,1,2,0.7557251908396947,0.0,0.6576576576576576,0.5675675675675675
fi,morph_disc_en,gpt-4,morph-disc,False,1,3,0.8633720930232558,0.0,0.6676587301587301,0.4125
fi,morph_disc_en,gpt-4,morph-disc,False,1,4,0.8888888888888888,0.0,0.7473710317460317,0.5
fi,morph_disc_en,gpt-4,morph-disc,False,1,5,0.9529411764705882,0.0,0.8978758169934641,0.8235294117647058
fi,morph_disc_en,gpt-4,morph-disc,False,3,1,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
fi,morph_disc_en,gpt-4,morph-disc,False,3,2,0.8854961832061069,0.0,0.8333333333333334,0.7972972972972973
fi,morph_disc_en,gpt-4,morph-disc,False,3,3,0.936046511627907,0.0,0.8626984126984127,0.725
fi,morph_disc_en,gpt-4,morph-disc,False,3,4,0.8888888888888888,0.0,0.8662003968253968,0.625
fi,morph_disc_en,gpt-4,morph-disc,False,3,5,0.9882352941176471,0.0,0.9859943977591037,0.9411764705882353
