language,template,model,task,is_ood,num_shots,num_suffixes,accuracy,faithfulness,f1,coherence
tr,morph_disc_bin_en,gpt-4,morph-disc,True,1,1,1.0,0.0,1.0,1.0
tr,morph_disc_bin_en,gpt-4,morph-disc,True,1,2,0.77,0.0,0.6999999999999997,0.56
tr,morph_disc_bin_en,gpt-4,morph-disc,True,1,3,0.7857142857142857,0.0,0.7552301587301591,0.3
tr,morph_disc_bin_en,gpt-4,morph-disc,True,1,4,0.7533333333333333,0.0,0.6880144300144299,0.22
tr,morph_disc_bin_en,gpt-4,morph-disc,True,1,5,0.4866666666666667,0.0,0.46479365079365065,0.0
tr,morph_disc_bin_en,gpt-4,morph-disc,True,1,6,0.41333333333333333,0.0,0.39510317460317457,0.02
tr,morph_disc_bin_en,gpt-4,morph-disc,True,1,7,0.36666666666666664,0.0,0.3442619047619048,0.02
tr,morph_disc_bin_en,gpt-4,morph-disc,True,1,8,0.47297297297297297,0.0,0.4452273702273703,0.0
tr,morph_disc_bin_en,gpt-4,morph-disc,True,1,9,0.5666666666666667,0.0,0.5415079365079365,0.0
tr,morph_gen_en,gpt-4,morph-gen,False,1,1,1.0,1.0,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,1,2,0.96,0.98,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,1,3,0.58,0.62,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,1,4,0.56,0.62,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,1,5,0.48,0.56,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,1,6,0.16,0.34,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,1,7,0.06,0.1,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,1,8,0.0,0.08108108108108109,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,1,9,0.4,0.4,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,5,1,1.0,1.0,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,5,2,0.7,0.82,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,5,3,0.52,0.68,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,5,4,0.42,0.54,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,5,5,0.22,0.46,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,5,6,0.06,0.16,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,5,7,0.02,0.1,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,5,8,0.13513513513513514,0.1891891891891892,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,5,9,0.2,0.2,0,0
tr,morph_disc_bin_en,gpt-4,morph-disc,False,1,1,0.98,0.0,0.98,0.98
tr,morph_disc_bin_en,gpt-4,morph-disc,False,1,2,0.89,0.0,0.86,0.8
tr,morph_disc_bin_en,gpt-4,morph-disc,False,1,3,0.9115646258503401,0.0,0.8910194805194805,0.66
tr,morph_disc_bin_en,gpt-4,morph-disc,False,1,4,0.9066666666666666,0.0,0.8821305916305918,0.62
tr,morph_disc_bin_en,gpt-4,morph-disc,False,1,5,0.8,0.0,0.7718290043290046,0.42
tr,morph_disc_bin_en,gpt-4,morph-disc,False,1,6,0.6866666666666666,0.0,0.6515476190476193,0.1
tr,morph_disc_bin_en,gpt-4,morph-disc,False,1,7,0.67,0.0,0.6436587301587303,0.18
tr,morph_disc_bin_en,gpt-4,morph-disc,False,1,8,0.6081081081081081,0.0,0.5744637494637498,0.0
tr,morph_disc_bin_en,gpt-4,morph-disc,False,1,9,0.6666666666666666,0.0,0.5826984126984127,0.0
tr,morph_disc_bin_en,gpt-4,morph-disc,False,3,1,0.96,0.0,0.96,0.96
tr,morph_disc_bin_en,gpt-4,morph-disc,False,3,2,0.94,0.0,0.9199999999999998,0.88
tr,morph_disc_bin_en,gpt-4,morph-disc,False,3,3,0.9625850340136054,0.0,0.9438131313131314,0.8
tr,morph_disc_bin_en,gpt-4,morph-disc,False,3,4,0.9466666666666667,0.0,0.927979797979798,0.76
tr,morph_disc_bin_en,gpt-4,morph-disc,False,3,5,0.8966666666666666,0.0,0.873773448773449,0.62
tr,morph_disc_bin_en,gpt-4,morph-disc,False,3,6,0.8933333333333333,0.0,0.8677698412698415,0.5
tr,morph_disc_bin_en,gpt-4,morph-disc,False,3,7,0.8866666666666667,0.0,0.8551940836940838,0.5
tr,morph_disc_bin_en,gpt-4,morph-disc,False,3,8,0.8873873873873874,0.0,0.8633526383526384,0.5135135135135135
tr,morph_disc_bin_en,gpt-4,morph-disc,False,3,9,0.8,0.0,0.7022222222222222,0.4
tr,morph_gen_en,gpt-4,morph-gen,True,3,1,1.0,1.0,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,3,2,0.76,0.88,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,3,3,0.44,0.66,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,3,4,0.46,0.64,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,3,5,0.28,0.5,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,3,6,0.04,0.36,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,3,7,0.0,0.2,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,3,8,0.05405405405405406,0.13513513513513514,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,3,9,0.2,0.2,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,1,1,0.96,0.96,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,1,2,0.68,0.76,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,1,3,0.42,0.5,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,1,4,0.36,0.56,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,1,5,0.14,0.44,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,1,6,0.08,0.28,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,1,7,0.0,0.1,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,1,8,0.0,0.02702702702702703,0,0
tr,morph_gen_en,gpt-4,morph-gen,True,1,9,0.0,0.0,0,0
tr,morph_disc_bin_en,gpt-4,morph-disc,False,5,1,0.96,0.0,0.96,0.96
tr,morph_disc_bin_en,gpt-4,morph-disc,False,5,2,0.95,0.0,0.94,0.92
tr,morph_disc_bin_en,gpt-4,morph-disc,False,5,3,0.9455782312925171,0.0,0.9117092352092352,0.74
tr,morph_disc_bin_en,gpt-4,morph-disc,False,5,4,0.9633333333333334,0.0,0.9460353535353536,0.8
tr,morph_disc_bin_en,gpt-4,morph-disc,False,5,5,0.95,0.0,0.9197647907647908,0.78
tr,morph_disc_bin_en,gpt-4,morph-disc,False,5,6,0.9166666666666666,0.0,0.8882496392496394,0.58
tr,morph_disc_bin_en,gpt-4,morph-disc,False,5,7,0.8666666666666667,0.0,0.8449920634920636,0.52
tr,morph_disc_bin_en,gpt-4,morph-disc,False,5,8,0.918918918918919,0.0,0.8947817947817949,0.6756756756756757
tr,morph_disc_bin_en,gpt-4,morph-disc,False,5,9,0.7666666666666667,0.0,0.6686075036075037,0.2
tr,morph_disc_bin_en,gpt-4,morph-disc,True,5,1,1.0,0.0,1.0,1.0
tr,morph_disc_bin_en,gpt-4,morph-disc,True,5,2,0.79,0.0,0.7266666666666667,0.6
tr,morph_disc_bin_en,gpt-4,morph-disc,True,5,3,0.8605442176870748,0.0,0.8276984126984129,0.5
tr,morph_disc_bin_en,gpt-4,morph-disc,True,5,4,0.83,0.0,0.7701450216450216,0.4
tr,morph_disc_bin_en,gpt-4,morph-disc,True,5,5,0.87,0.0,0.8025021645021644,0.52
tr,morph_disc_bin_en,gpt-4,morph-disc,True,5,6,0.8866666666666667,0.0,0.8392171717171719,0.46
tr,morph_disc_bin_en,gpt-4,morph-disc,True,5,7,0.7233333333333334,0.0,0.6642171717171714,0.24
tr,morph_disc_bin_en,gpt-4,morph-disc,True,5,8,0.7972972972972973,0.0,0.6916686166686165,0.32432432432432434
tr,morph_disc_bin_en,gpt-4,morph-disc,True,5,9,0.7,0.0,0.6646825396825397,0.2
tr,morph_disc_bin_en,gpt-4,morph-disc,True,3,1,0.98,0.0,0.98,0.98
tr,morph_disc_bin_en,gpt-4,morph-disc,True,3,2,0.78,0.0,0.7066666666666666,0.56
tr,morph_disc_bin_en,gpt-4,morph-disc,True,3,3,0.8571428571428571,0.0,0.8150670995670997,0.46
tr,morph_disc_bin_en,gpt-4,morph-disc,True,3,4,0.8266666666666667,0.0,0.7541933621933622,0.34
tr,morph_disc_bin_en,gpt-4,morph-disc,True,3,5,0.7966666666666666,0.0,0.7430028860028862,0.32
tr,morph_disc_bin_en,gpt-4,morph-disc,True,3,6,0.7866666666666666,0.0,0.7325028860028862,0.26
tr,morph_disc_bin_en,gpt-4,morph-disc,True,3,7,0.66,0.0,0.6318571428571429,0.18
tr,morph_disc_bin_en,gpt-4,morph-disc,True,3,8,0.8018018018018018,0.0,0.7364094614094615,0.2972972972972973
tr,morph_disc_bin_en,gpt-4,morph-disc,True,3,9,0.7333333333333333,0.0,0.7026984126984127,0.2
tr,morph_gen_en,gpt-4,morph-gen,False,3,1,1.0,1.0,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,3,2,0.94,0.98,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,3,3,0.68,0.72,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,3,4,0.54,0.56,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,3,5,0.54,0.6,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,3,6,0.14,0.28,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,3,7,0.1,0.18,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,3,8,0.1891891891891892,0.1891891891891892,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,3,9,0.4,0.4,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,5,1,0.98,0.98,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,5,2,0.9,0.92,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,5,3,0.72,0.78,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,5,4,0.64,0.74,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,5,5,0.42,0.56,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,5,6,0.26,0.36,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,5,7,0.14,0.26,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,5,8,0.16216216216216217,0.16216216216216217,0,0
tr,morph_gen_en,gpt-4,morph-gen,False,5,9,0.8,0.8,0,0
