task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-disc,True,1,"(0, 10)",4,8,0.9540229885057471,1.0
morph-disc,True,1,"(0, 10)",5,31,0.9540229885057471,1.0
morph-disc,True,1,"(0, 10)",6,43,0.9540229885057471,1.0
morph-disc,True,1,"(0, 10)",7,50,0.9540229885057471,1.0
morph-disc,True,1,"(0, 10)",8,37,0.9540229885057471,1.0
morph-disc,True,1,"(0, 10)",9,5,0.9540229885057471,1.0
morph-disc,True,1,"(10, 100)",2,2,0.8055555555555556,0.9861111111111112
morph-disc,True,1,"(10, 100)",3,15,0.8055555555555556,0.9861111111111112
morph-disc,True,1,"(10, 100)",4,31,0.8055555555555556,0.9861111111111112
morph-disc,True,1,"(10, 100)",5,17,0.8055555555555556,0.9861111111111112
morph-disc,True,1,"(10, 100)",6,7,0.8055555555555556,0.9861111111111112
morph-disc,True,1,"(100, 1000)",1,6,0.8431372549019608,1.0
morph-disc,True,1,"(100, 1000)",2,14,0.8431372549019608,1.0
morph-disc,True,1,"(100, 1000)",3,18,0.8431372549019608,1.0
morph-disc,True,1,"(100, 1000)",4,11,0.8431372549019608,1.0
morph-disc,True,1,"(100, 1000)",5,2,0.8431372549019608,1.0
morph-disc,True,1,"(1000,)",1,44,0.9789473684210527,1.0
morph-disc,True,1,"(1000,)",2,34,0.9789473684210527,1.0
morph-disc,True,1,"(1000,)",3,17,0.9789473684210527,1.0
morph-gen,True,1,"(0, 10)",4,8,0.08045977011494253,0.15517241379310345
morph-gen,True,1,"(0, 10)",5,31,0.08045977011494253,0.15517241379310345
morph-gen,True,1,"(0, 10)",6,43,0.08045977011494253,0.15517241379310345
morph-gen,True,1,"(0, 10)",7,50,0.08045977011494253,0.15517241379310345
morph-gen,True,1,"(0, 10)",8,37,0.08045977011494253,0.15517241379310345
morph-gen,True,1,"(0, 10)",9,5,0.08045977011494253,0.15517241379310345
morph-gen,True,1,"(10, 100)",2,2,0.375,0.5416666666666666
morph-gen,True,1,"(10, 100)",3,15,0.375,0.5416666666666666
morph-gen,True,1,"(10, 100)",4,31,0.375,0.5416666666666666
morph-gen,True,1,"(10, 100)",5,17,0.375,0.5416666666666666
morph-gen,True,1,"(10, 100)",6,7,0.375,0.5416666666666666
morph-gen,True,1,"(100, 1000)",1,6,0.5686274509803921,0.5882352941176471
morph-gen,True,1,"(100, 1000)",2,14,0.5686274509803921,0.5882352941176471
morph-gen,True,1,"(100, 1000)",3,18,0.5686274509803921,0.5882352941176471
