task,is_ood,num_shots,num_suffixes,accuracy,faithfulness
morph-gen,False,5,1,0.98,0.98
morph-gen,False,5,2,0.88,0.88
morph-gen,False,5,3,0.8,0.8
morph-gen,False,5,4,0.4,0.44
morph-gen,False,5,5,0.34,0.36
morph-gen,False,5,6,0.32,0.32
morph-gen,False,5,7,0.38,0.4
morph-gen,False,5,8,0.24324324324324326,0.24324324324324326
morph-gen,False,5,9,0.4,0.4
morph-disc,False,3,1,1.0,1.0
morph-disc,False,3,2,1.0,1.0
morph-disc,False,3,3,0.98,1.0
morph-disc,False,3,4,0.96,1.0
morph-disc,False,3,5,1.0,1.0
morph-disc,False,3,6,0.98,1.0
morph-disc,False,3,7,1.0,1.0
morph-disc,False,3,8,1.0,1.0
morph-disc,False,3,9,1.0,1.0
morph-disc,True,1,1,1.0,1.0
morph-disc,True,1,2,0.92,1.0
morph-disc,True,1,3,0.74,1.0
morph-disc,True,1,4,0.9,1.0
morph-disc,True,1,5,0.94,1.0
morph-disc,True,1,6,0.92,1.0
morph-disc,True,1,7,0.98,1.0
morph-disc,True,1,8,0.972972972972973,1.0
morph-disc,True,1,9,1.0,1.0
morph-disc,False,1,1,1.0,1.0
morph-disc,False,1,2,0.98,1.0
morph-disc,False,1,3,0.98,1.0
morph-disc,False,1,4,0.94,1.0
morph-disc,False,1,5,0.96,1.0
morph-disc,False,1,6,1.0,1.0
morph-disc,False,1,7,1.0,1.0
morph-disc,False,1,8,1.0,0.918918918918919
morph-disc,False,1,9,1.0,1.0
morph-gen,False,1,1,0.98,0.98
morph-gen,False,1,2,0.94,0.94
morph-gen,False,1,3,0.86,0.88
morph-gen,False,1,4,0.5,0.56
morph-gen,False,1,5,0.48,0.52
morph-gen,False,1,6,0.26,0.26
morph-gen,False,1,7,0.24,0.24
morph-gen,False,1,8,0.2972972972972973,0.2972972972972973
morph-gen,False,1,9,0.2,0.2
morph-gen,False,3,1,1.0,1.0
morph-gen,False,3,2,0.94,0.94
morph-gen,False,3,3,0.74,0.78
morph-gen,False,3,4,0.42,0.46
morph-gen,False,3,5,0.42,0.44
morph-gen,False,3,6,0.28,0.28
morph-gen,False,3,7,0.4,0.4
morph-gen,False,3,8,0.32432432432432434,0.32432432432432434
morph-gen,False,3,9,0.4,0.4
morph-disc,False,5,1,1.0,0.98
morph-disc,False,5,2,1.0,1.0
morph-disc,False,5,3,0.96,1.0
morph-disc,False,5,4,0.98,1.0
morph-disc,False,5,5,1.0,1.0
morph-disc,False,5,6,1.0,1.0
morph-disc,False,5,7,1.0,1.0
morph-disc,False,5,8,1.0,1.0
morph-disc,False,5,9,1.0,1.0
morph-gen,True,1,1,0.92,0.92
morph-gen,True,1,2,0.64,0.8
morph-gen,True,1,3,0.4,0.44
morph-gen,True,1,4,0.34,0.42
morph-gen,True,1,5,0.34,0.38
morph-gen,True,1,6,0.1,0.1
morph-gen,True,1,7,0.14,0.14
morph-gen,True,1,8,0.0,0.0
morph-gen,True,1,9,0.0,0.0
morph-disc,True,3,1,1.0,0.98
morph-disc,True,3,2,0.86,1.0
morph-disc,True,3,3,0.78,1.0
morph-disc,True,3,4,0.88,1.0
morph-disc,True,3,5,0.94,1.0
morph-disc,True,3,6,0.94,1.0
morph-disc,True,3,7,0.98,1.0
morph-disc,True,3,8,1.0,1.0
morph-disc,True,3,9,1.0,1.0
morph-gen,True,3,1,0.96,0.96
morph-gen,True,3,2,0.64,0.8
morph-gen,True,3,3,0.56,0.64
morph-gen,True,3,4,0.44,0.52
morph-gen,True,3,5,0.3,0.36
morph-gen,True,3,6,0.12,0.12
morph-gen,True,3,7,0.14,0.16
morph-gen,True,3,8,0.10810810810810811,0.10810810810810811
morph-gen,True,3,9,0.4,0.4
morph-gen,True,5,1,1.0,1.0
morph-gen,True,5,2,0.64,0.76
morph-gen,True,5,3,0.52,0.62
morph-gen,True,5,4,0.38,0.42
morph-gen,True,5,5,0.24,0.28
morph-gen,True,5,6,0.12,0.12
morph-gen,True,5,7,0.1,0.12
morph-gen,True,5,8,0.13513513513513514,0.13513513513513514
morph-gen,True,5,9,0.0,0.0
morph-disc,True,5,1,1.0,1.0
morph-disc,True,5,2,0.94,1.0
morph-disc,True,5,3,0.78,1.0
morph-disc,True,5,4,0.9,1.0
morph-disc,True,5,5,0.94,1.0
morph-disc,True,5,6,0.94,1.0
morph-disc,True,5,7,0.96,1.0
morph-disc,True,5,8,1.0,1.0
morph-disc,True,5,9,1.0,1.0
