task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-gen,False,5,"(0, 10)",1,9,0.4440677966101695,0.4576271186440678
morph-gen,False,5,"(0, 10)",2,17,0.4440677966101695,0.4576271186440678
morph-gen,False,5,"(0, 10)",3,35,0.4440677966101695,0.4576271186440678
morph-gen,False,5,"(0, 10)",4,43,0.4440677966101695,0.4576271186440678
morph-gen,False,5,"(0, 10)",5,49,0.4440677966101695,0.4576271186440678
morph-gen,False,5,"(0, 10)",6,50,0.4440677966101695,0.4576271186440678
morph-gen,False,5,"(0, 10)",7,50,0.4440677966101695,0.4576271186440678
morph-gen,False,5,"(0, 10)",8,37,0.4440677966101695,0.4576271186440678
morph-gen,False,5,"(0, 10)",9,5,0.4440677966101695,0.4576271186440678
morph-gen,False,5,"(10, 100)",1,17,0.8,0.8
morph-gen,False,5,"(10, 100)",2,17,0.8,0.8
morph-gen,False,5,"(10, 100)",3,13,0.8,0.8
morph-gen,False,5,"(10, 100)",4,7,0.8,0.8
morph-gen,False,5,"(10, 100)",5,1,0.8,0.8
morph-gen,False,5,"(100, 1000)",1,15,0.9642857142857143,0.9642857142857143
morph-gen,False,5,"(100, 1000)",2,11,0.9642857142857143,0.9642857142857143
morph-gen,False,5,"(100, 1000)",3,2,0.9642857142857143,0.9642857142857143
morph-gen,False,5,"(1000,)",1,9,1.0,1.0
morph-gen,False,5,"(1000,)",2,5,1.0,1.0
morph-disc,False,3,"(0, 10)",1,9,0.9864406779661017,1.0
morph-disc,False,3,"(0, 10)",2,17,0.9864406779661017,1.0
morph-disc,False,3,"(0, 10)",3,35,0.9864406779661017,1.0
morph-disc,False,3,"(0, 10)",4,43,0.9864406779661017,1.0
morph-disc,False,3,"(0, 10)",5,49,0.9864406779661017,1.0
morph-disc,False,3,"(0, 10)",6,50,0.9864406779661017,1.0
morph-disc,False,3,"(0, 10)",7,50,0.9864406779661017,1.0
morph-disc,False,3,"(0, 10)",8,37,0.9864406779661017,1.0
morph-disc,False,3,"(0, 10)",9,5,0.9864406779661017,1.0
morph-disc,False,3,"(10, 100)",1,17,1.0,1.0
morph-disc,False,3,"(10, 100)",2,17,1.0,1.0
morph-disc,False,3,"(10, 100)",3,13,1.0,1.0
morph-disc,False,3,"(10, 100)",4,7,1.0,1.0
morph-disc,False,3,"(10, 100)",5,1,1.0,1.0
morph-disc,False,3,"(100, 1000)",1,15,1.0,1.0
morph-disc,False,3,"(100, 1000)",2,11,1.0,1.0
morph-disc,False,3,"(100, 1000)",3,2,1.0,1.0
morph-disc,False,3,"(1000,)",1,9,1.0,1.0
morph-disc,False,3,"(1000,)",2,5,1.0,1.0
morph-disc,True,1,"(0, 10)",1,50,0.9209183673469388,1.0
morph-disc,True,1,"(0, 10)",2,50,0.9209183673469388,1.0
morph-disc,True,1,"(0, 10)",3,50,0.9209183673469388,1.0
morph-disc,True,1,"(0, 10)",4,50,0.9209183673469388,1.0
morph-disc,True,1,"(0, 10)",5,50,0.9209183673469388,1.0
morph-disc,True,1,"(0, 10)",6,50,0.9209183673469388,1.0
morph-disc,True,1,"(0, 10)",7,50,0.9209183673469388,1.0
morph-disc,True,1,"(0, 10)",8,37,0.9209183673469388,1.0
morph-disc,True,1,"(0, 10)",9,5,0.9209183673469388,1.0
morph-disc,False,1,"(0, 10)",1,9,0.9796610169491525,0.9898305084745763
morph-disc,False,1,"(0, 10)",2,17,0.9796610169491525,0.9898305084745763
morph-disc,False,1,"(0, 10)",3,35,0.9796610169491525,0.9898305084745763
morph-disc,False,1,"(0, 10)",4,43,0.9796610169491525,0.9898305084745763
morph-disc,False,1,"(0, 10)",5,49,0.9796610169491525,0.9898305084745763
morph-disc,False,1,"(0, 10)",6,50,0.9796610169491525,0.9898305084745763
morph-disc,False,1,"(0, 10)",7,50,0.9796610169491525,0.9898305084745763
morph-disc,False,1,"(0, 10)",8,37,0.9796610169491525,0.9898305084745763
morph-disc,False,1,"(0, 10)",9,5,0.9796610169491525,0.9898305084745763
morph-disc,False,1,"(10, 100)",1,17,0.9818181818181818,1.0
morph-disc,False,1,"(10, 100)",2,17,0.9818181818181818,1.0
morph-disc,False,1,"(10, 100)",3,13,0.9818181818181818,1.0
morph-disc,False,1,"(10, 100)",4,7,0.9818181818181818,1.0
morph-disc,False,1,"(10, 100)",5,1,0.9818181818181818,1.0
morph-disc,False,1,"(100, 1000)",1,15,1.0,1.0
morph-disc,False,1,"(100, 1000)",2,11,1.0,1.0
morph-disc,False,1,"(100, 1000)",3,2,1.0,1.0
morph-disc,False,1,"(1000,)",1,9,1.0,1.0
morph-disc,False,1,"(1000,)",2,5,1.0,1.0
morph-gen,False,1,"(0, 10)",1,9,0.46440677966101696,0.4847457627118644
morph-gen,False,1,"(0, 10)",2,17,0.46440677966101696,0.4847457627118644
morph-gen,False,1,"(0, 10)",3,35,0.46440677966101696,0.4847457627118644
morph-gen,False,1,"(0, 10)",4,43,0.46440677966101696,0.4847457627118644
morph-gen,False,1,"(0, 10)",5,49,0.46440677966101696,0.4847457627118644
morph-gen,False,1,"(0, 10)",6,50,0.46440677966101696,0.4847457627118644
morph-gen,False,1,"(0, 10)",7,50,0.46440677966101696,0.4847457627118644
morph-gen,False,1,"(0, 10)",8,37,0.46440677966101696,0.4847457627118644
morph-gen,False,1,"(0, 10)",9,5,0.46440677966101696,0.4847457627118644
morph-gen,False,1,"(10, 100)",1,17,0.8545454545454545,0.8545454545454545
morph-gen,False,1,"(10, 100)",2,17,0.8545454545454545,0.8545454545454545
morph-gen,False,1,"(10, 100)",3,13,0.8545454545454545,0.8545454545454545
morph-gen,False,1,"(10, 100)",4,7,0.8545454545454545,0.8545454545454545
morph-gen,False,1,"(10, 100)",5,1,0.8545454545454545,0.8545454545454545
morph-gen,False,1,"(100, 1000)",1,15,0.9642857142857143,0.9642857142857143
morph-gen,False,1,"(100, 1000)",2,11,0.9642857142857143,0.9642857142857143
morph-gen,False,1,"(100, 1000)",3,2,0.9642857142857143,0.9642857142857143
morph-gen,False,1,"(1000,)",1,9,1.0,1.0
morph-gen,False,1,"(1000,)",2,5,1.0,1.0
morph-gen,False,3,"(0, 10)",1,9,0.46440677966101696,0.48135593220338985
morph-gen,False,3,"(0, 10)",2,17,0.46440677966101696,0.48135593220338985
morph-gen,False,3,"(0, 10)",3,35,0.46440677966101696,0.48135593220338985
morph-gen,False,3,"(0, 10)",4,43,0.46440677966101696,0.48135593220338985
morph-gen,False,3,"(0, 10)",5,49,0.46440677966101696,0.48135593220338985
morph-gen,False,3,"(0, 10)",6,50,0.46440677966101696,0.48135593220338985
morph-gen,False,3,"(0, 10)",7,50,0.46440677966101696,0.48135593220338985
morph-gen,False,3,"(0, 10)",8,37,0.46440677966101696,0.48135593220338985
morph-gen,False,3,"(0, 10)",9,5,0.46440677966101696,0.48135593220338985
morph-gen,False,3,"(10, 100)",1,17,0.8181818181818182,0.8181818181818182
morph-gen,False,3,"(10, 100)",2,17,0.8181818181818182,0.8181818181818182
morph-gen,False,3,"(10, 100)",3,13,0.8181818181818182,0.8181818181818182
morph-gen,False,3,"(10, 100)",4,7,0.8181818181818182,0.8181818181818182
morph-gen,False,3,"(10, 100)",5,1,0.8181818181818182,0.8181818181818182
morph-gen,False,3,"(100, 1000)",1,15,1.0,1.0
morph-gen,False,3,"(100, 1000)",2,11,1.0,1.0
morph-gen,False,3,"(100, 1000)",3,2,1.0,1.0
morph-gen,False,3,"(1000,)",1,9,1.0,1.0
morph-gen,False,3,"(1000,)",2,5,1.0,1.0
morph-disc,False,5,"(0, 10)",1,9,0.9897959183673469,1.0
morph-disc,False,5,"(0, 10)",2,17,0.9897959183673469,1.0
morph-disc,False,5,"(0, 10)",3,35,0.9897959183673469,1.0
morph-disc,False,5,"(0, 10)",4,43,0.9897959183673469,1.0
morph-disc,False,5,"(0, 10)",5,48,0.9897959183673469,1.0
morph-disc,False,5,"(0, 10)",6,50,0.9897959183673469,1.0
morph-disc,False,5,"(0, 10)",7,50,0.9897959183673469,1.0
morph-disc,False,5,"(0, 10)",8,37,0.9897959183673469,1.0
morph-disc,False,5,"(0, 10)",9,5,0.9897959183673469,1.0
morph-disc,False,5,"(10, 100)",1,17,1.0,0.9818181818181818
morph-disc,False,5,"(10, 100)",2,17,1.0,0.9818181818181818
morph-disc,False,5,"(10, 100)",3,13,1.0,0.9818181818181818
morph-disc,False,5,"(10, 100)",4,7,1.0,0.9818181818181818
morph-disc,False,5,"(10, 100)",5,1,1.0,0.9818181818181818
morph-disc,False,5,"(100, 1000)",1,15,1.0,1.0
morph-disc,False,5,"(100, 1000)",2,11,1.0,1.0
morph-disc,False,5,"(100, 1000)",3,2,1.0,1.0
morph-disc,False,5,"(1000,)",1,9,1.0,1.0
morph-disc,False,5,"(1000,)",2,5,1.0,1.0
morph-gen,True,1,"(0, 10)",1,50,0.3673469387755102,0.40816326530612246
morph-gen,True,1,"(0, 10)",2,50,0.3673469387755102,0.40816326530612246
morph-gen,True,1,"(0, 10)",3,50,0.3673469387755102,0.40816326530612246
morph-gen,True,1,"(0, 10)",4,50,0.3673469387755102,0.40816326530612246
morph-gen,True,1,"(0, 10)",5,50,0.3673469387755102,0.40816326530612246
morph-gen,True,1,"(0, 10)",6,50,0.3673469387755102,0.40816326530612246
morph-gen,True,1,"(0, 10)",7,50,0.3673469387755102,0.40816326530612246
morph-gen,True,1,"(0, 10)",8,37,0.3673469387755102,0.40816326530612246
morph-gen,True,1,"(0, 10)",9,5,0.3673469387755102,0.40816326530612246
morph-disc,True,3,"(0, 10)",1,50,0.9209183673469388,0.9974489795918368
morph-disc,True,3,"(0, 10)",2,50,0.9209183673469388,0.9974489795918368
morph-disc,True,3,"(0, 10)",3,50,0.9209183673469388,0.9974489795918368
morph-disc,True,3,"(0, 10)",4,50,0.9209183673469388,0.9974489795918368
morph-disc,True,3,"(0, 10)",5,50,0.9209183673469388,0.9974489795918368
morph-disc,True,3,"(0, 10)",6,50,0.9209183673469388,0.9974489795918368
morph-disc,True,3,"(0, 10)",7,50,0.9209183673469388,0.9974489795918368
morph-disc,True,3,"(0, 10)",8,37,0.9209183673469388,0.9974489795918368
morph-disc,True,3,"(0, 10)",9,5,0.9209183673469388,0.9974489795918368
morph-gen,True,3,"(0, 10)",1,50,0.41836734693877553,0.46938775510204084
morph-gen,True,3,"(0, 10)",2,50,0.41836734693877553,0.46938775510204084
morph-gen,True,3,"(0, 10)",3,50,0.41836734693877553,0.46938775510204084
morph-gen,True,3,"(0, 10)",4,50,0.41836734693877553,0.46938775510204084
morph-gen,True,3,"(0, 10)",5,50,0.41836734693877553,0.46938775510204084
morph-gen,True,3,"(0, 10)",6,50,0.41836734693877553,0.46938775510204084
morph-gen,True,3,"(0, 10)",7,50,0.41836734693877553,0.46938775510204084
morph-gen,True,3,"(0, 10)",8,37,0.41836734693877553,0.46938775510204084
morph-gen,True,3,"(0, 10)",9,5,0.41836734693877553,0.46938775510204084
morph-gen,True,5,"(0, 10)",1,50,0.39540816326530615,0.4362244897959184
morph-gen,True,5,"(0, 10)",2,50,0.39540816326530615,0.4362244897959184
morph-gen,True,5,"(0, 10)",3,50,0.39540816326530615,0.4362244897959184
morph-gen,True,5,"(0, 10)",4,50,0.39540816326530615,0.4362244897959184
morph-gen,True,5,"(0, 10)",5,50,0.39540816326530615,0.4362244897959184
morph-gen,True,5,"(0, 10)",6,50,0.39540816326530615,0.4362244897959184
morph-gen,True,5,"(0, 10)",7,50,0.39540816326530615,0.4362244897959184
morph-gen,True,5,"(0, 10)",8,37,0.39540816326530615,0.4362244897959184
morph-gen,True,5,"(0, 10)",9,5,0.39540816326530615,0.4362244897959184
morph-disc,True,5,"(0, 10)",1,50,0.9311224489795918,1.0
morph-disc,True,5,"(0, 10)",2,50,0.9311224489795918,1.0
morph-disc,True,5,"(0, 10)",3,50,0.9311224489795918,1.0
morph-disc,True,5,"(0, 10)",4,50,0.9311224489795918,1.0
morph-disc,True,5,"(0, 10)",5,50,0.9311224489795918,1.0
morph-disc,True,5,"(0, 10)",6,50,0.9311224489795918,1.0
morph-disc,True,5,"(0, 10)",7,50,0.9311224489795918,1.0
morph-disc,True,5,"(0, 10)",8,37,0.9311224489795918,1.0
morph-disc,True,5,"(0, 10)",9,5,0.9311224489795918,1.0
