task,is_ood,num_shots,num_suffixes,accuracy,faithfulness,f1,coherence
morph-gen,False,5,1,0.96,0.96,0,0
morph-gen,False,5,2,0.96,0.98,0,0
morph-gen,False,5,3,0.74,0.76,0,0
morph-gen,False,5,4,0.58,0.6,0,0
morph-gen,False,5,5,0.56,0.58,0,0
morph-gen,False,5,6,0.32,0.32,0,0
morph-gen,False,5,7,0.28,0.3,0,0
morph-gen,False,5,8,0.2702702702702703,0.2702702702702703,0,0
morph-gen,False,5,9,0.6,0.6,0,0
morph-gen,True,3,1,0.98,0.98,0,0
morph-gen,True,3,2,0.8,0.9,0,0
morph-gen,True,3,3,0.62,0.7,0,0
morph-gen,True,3,4,0.46,0.52,0,0
morph-gen,True,3,5,0.3,0.44,0,0
morph-gen,True,3,6,0.08,0.12,0,0
morph-gen,True,3,7,0.08,0.16,0,0
morph-gen,True,3,8,0.08108108108108109,0.08108108108108109,0,0
morph-gen,True,3,9,0.6,0.6,0,0
morph-disc,True,5,1,0.96,0.0,0.96,0.96
morph-disc,True,5,2,0.65,0.0,0.5399999999999998,0.32
morph-disc,True,5,3,0.7414965986394558,0.0,0.6756414141414144,0.2
morph-disc,True,5,4,0.8633333333333333,0.0,0.7313203463203461,0.4
morph-disc,True,5,5,0.87,0.0,0.7943982683982687,0.46
morph-disc,True,5,6,0.8566666666666667,0.0,0.7347770562770564,0.34
morph-disc,True,5,7,0.6433333333333333,0.0,0.5359646464646465,0.12
morph-disc,True,5,8,0.7567567567567568,0.0,0.7075972075972075,0.32432432432432434
morph-disc,True,5,9,0.6333333333333333,0.0,0.6062698412698413,0.2
morph-disc,False,5,1,0.94,0.0,0.94,0.94
morph-disc,False,5,2,0.94,0.0,0.92,0.88
morph-disc,False,5,3,0.95578231292517,0.0,0.896489898989899,0.78
morph-disc,False,5,4,0.95,0.0,0.8751515151515151,0.74
morph-disc,False,5,5,0.95,0.0,0.8959343434343434,0.72
morph-disc,False,5,6,0.9266666666666666,0.0,0.8692597402597403,0.64
morph-disc,False,5,7,0.8966666666666666,0.0,0.8426688311688312,0.56
morph-disc,False,5,8,0.9279279279279279,0.0,0.8852033852033852,0.6756756756756757
morph-disc,False,5,9,0.9333333333333333,0.0,0.9111111111111111,0.6
morph-disc,True,3,1,0.98,0.0,0.98,0.98
morph-disc,True,3,2,0.71,0.0,0.6133333333333331,0.42
morph-disc,True,3,3,0.7789115646258503,0.0,0.6846637806637809,0.22
morph-disc,True,3,4,0.8466666666666667,0.0,0.7770216450216451,0.36
morph-disc,True,3,5,0.6066666666666667,0.0,0.5595743145743144,0.1
morph-disc,True,3,6,0.73,0.0,0.6524740259740259,0.18
morph-disc,True,3,7,0.5866666666666667,0.0,0.54458658008658,0.14
morph-disc,True,3,8,0.6981981981981982,0.0,0.6433758433758437,0.16216216216216217
morph-disc,True,3,9,0.8,0.0,0.7776984126984127,0.4
morph-disc,False,3,1,0.92,0.0,0.92,0.92
morph-disc,False,3,2,0.91,0.0,0.88,0.82
morph-disc,False,3,3,0.9387755102040817,0.0,0.8699696969696968,0.7
morph-disc,False,3,4,0.94,0.0,0.8597900432900432,0.7
morph-disc,False,3,5,0.92,0.0,0.8634264069264068,0.64
