task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-disc,False,5,"(0, 10)",1,12,0.9625850340136054,1.0
morph-disc,False,5,"(0, 10)",2,32,0.9625850340136054,1.0
morph-disc,False,5,"(0, 10)",3,49,0.9625850340136054,1.0
morph-disc,False,5,"(0, 10)",4,34,0.9625850340136054,1.0
morph-disc,False,5,"(0, 10)",5,56,0.9625850340136054,1.0
morph-disc,False,5,"(0, 10)",6,50,0.9625850340136054,1.0
morph-disc,False,5,"(0, 10)",7,32,0.9625850340136054,1.0
morph-disc,False,5,"(0, 10)",8,21,0.9625850340136054,1.0
morph-disc,False,5,"(0, 10)",9,6,0.9625850340136054,1.0
morph-disc,False,5,"(0, 10)",10,2,0.9625850340136054,1.0
morph-disc,False,5,"(10, 100)",1,17,0.9090909090909091,0.9818181818181818
morph-disc,False,5,"(10, 100)",2,20,0.9090909090909091,0.9818181818181818
morph-disc,False,5,"(10, 100)",3,10,0.9090909090909091,0.9818181818181818
morph-disc,False,5,"(10, 100)",4,5,0.9090909090909091,0.9818181818181818
morph-disc,False,5,"(10, 100)",5,1,0.9090909090909091,0.9818181818181818
morph-disc,False,5,"(10, 100)",6,2,0.9090909090909091,0.9818181818181818
morph-disc,False,5,"(100, 1000)",1,20,1.0,1.0
morph-disc,False,5,"(100, 1000)",2,7,1.0,1.0
morph-disc,False,5,"(100, 1000)",3,1,1.0,1.0
morph-disc,False,5,"(1000,)",1,13,1.0,1.0
morph-disc,False,5,"(1000,)",2,1,1.0,1.0
morph-gen,False,5,"(0, 10)",1,12,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(0, 10)",2,32,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(0, 10)",3,49,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(0, 10)",4,34,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(0, 10)",5,56,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(0, 10)",6,50,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(0, 10)",7,32,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(0, 10)",8,21,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(0, 10)",9,6,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(0, 10)",10,2,0.5102040816326531,0.5374149659863946
morph-gen,False,5,"(10, 100)",1,17,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(10, 100)",2,20,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(10, 100)",3,10,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(10, 100)",4,5,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(10, 100)",5,1,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(10, 100)",6,2,0.8181818181818182,0.8363636363636363
morph-gen,False,5,"(100, 1000)",1,20,0.9642857142857143,1.0
morph-gen,False,5,"(100, 1000)",2,7,0.9642857142857143,1.0
morph-gen,False,5,"(100, 1000)",3,1,0.9642857142857143,1.0
morph-gen,False,5,"(1000,)",1,13,1.0,1.0
morph-gen,False,5,"(1000,)",2,1,1.0,1.0
morph-gen,False,1,"(0, 10)",1,12,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(0, 10)",2,32,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(0, 10)",3,49,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(0, 10)",4,34,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(0, 10)",5,56,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(0, 10)",6,50,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(0, 10)",7,32,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(0, 10)",8,21,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(0, 10)",9,6,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(0, 10)",10,2,0.43537414965986393,0.4557823129251701
morph-gen,False,1,"(10, 100)",1,17,0.7636363636363637,0.7818181818181819
morph-gen,False,1,"(10, 100)",2,20,0.7636363636363637,0.7818181818181819
morph-gen,False,1,"(10, 100)",3,10,0.7636363636363637,0.7818181818181819
morph-gen,False,1,"(10, 100)",4,5,0.7636363636363637,0.7818181818181819
morph-gen,False,1,"(10, 100)",5,1,0.7636363636363637,0.7818181818181819
morph-gen,False,1,"(10, 100)",6,2,0.7636363636363637,0.7818181818181819
morph-gen,False,1,"(100, 1000)",1,20,0.9285714285714286,0.9642857142857143
morph-gen,False,1,"(100, 1000)",2,7,0.9285714285714286,0.9642857142857143
morph-gen,False,1,"(100, 1000)",3,1,0.9285714285714286,0.9642857142857143
morph-gen,False,1,"(1000,)",1,13,1.0,1.0
morph-gen,False,1,"(1000,)",2,1,1.0,1.0
morph-gen,False,3,"(0, 10)",1,12,0.47959183673469385,0.4965986394557823
