task,is_ood,num_shots,num_suffixes,accuracy,faithfulness,f1,coherence
morph-disc,False,1,1,0.9838709677419355,0.0,0.9838709677419355,0.9838709677419355
morph-disc,False,1,2,0.975,0.0,0.9666666666666667,0.95
morph-disc,False,1,3,0.9245810055865922,0.0,0.9039285714285714,0.6333333333333333
morph-disc,False,1,4,0.9230769230769231,0.0,0.8927091427091427,0.5897435897435898
morph-disc,False,1,5,0.9239766081871345,0.0,0.8960589605326448,0.6666666666666666
morph-disc,False,1,6,0.9134615384615384,0.0,0.8926282051282052,0.5961538461538461
morph-disc,False,1,7,0.9270833333333334,0.0,0.9107142857142857,0.6875
morph-disc,False,1,8,0.8253968253968254,0.0,0.7890778533635676,0.42857142857142855
morph-disc,False,1,9,0.8611111111111112,0.0,0.8263888888888888,0.3333333333333333
morph-disc,False,1,10,0.75,0.0,0.7013888888888888,0
morph-gen,False,3,1,0.9354838709677419,0.9354838709677419,0,0
morph-gen,False,3,2,0.8,0.8166666666666667,0,0
morph-gen,False,3,3,0.6833333333333333,0.7333333333333333,0,0
morph-gen,False,3,4,0.6923076923076923,0.717948717948718,0,0
morph-gen,False,3,5,0.5263157894736842,0.543859649122807,0,0
morph-gen,False,3,6,0.21153846153846154,0.25,0,0
morph-gen,False,3,7,0.21875,0.21875,0,0
morph-gen,False,3,8,0.38095238095238093,0.38095238095238093,0,0
morph-gen,False,3,9,0.3333333333333333,0.3333333333333333,0,0
morph-gen,False,3,10,0.0,0.0,0,0
morph-gen,False,1,1,0.967741935483871,0.967741935483871,0,0
morph-gen,False,1,2,0.8333333333333334,0.8833333333333333,0,0
morph-gen,False,1,3,0.6166666666666667,0.65,0,0
morph-gen,False,1,4,0.41025641025641024,0.48717948717948717,0,0
morph-gen,False,1,5,0.2982456140350877,0.3508771929824561,0,0
morph-gen,False,1,6,0.28846153846153844,0.3269230769230769,0,0
morph-gen,False,1,7,0.21875,0.21875,0,0
morph-gen,False,1,8,0.14285714285714285,0.23809523809523808,0,0
morph-gen,False,1,9,0.3333333333333333,0.3333333333333333,0,0
morph-gen,False,1,10,0.0,0.0,0,0
morph-disc,False,3,1,0.9838709677419355,0.0,0.9838709677419355,0.9838709677419355
morph-disc,False,3,2,0.9666666666666667,0.0,0.9555555555555556,0.9333333333333333
morph-disc,False,3,3,0.9608938547486033,0.0,0.9466895141895142,0.85
morph-disc,False,3,4,0.9572649572649573,0.0,0.9264439264439265,0.7435897435897436
morph-disc,False,3,5,0.9649122807017544,0.0,0.9362041467304625,0.7894736842105263
morph-disc,False,3,6,0.9166666666666666,0.0,0.8985042735042735,0.6346153846153846
morph-disc,False,3,7,0.9635416666666666,0.0,0.9535590277777778,0.8125
morph-disc,False,3,8,0.8492063492063492,0.0,0.8146155431869717,0.5238095238095238
morph-disc,False,3,9,0.9444444444444444,0.0,0.9259259259259259,0.6666666666666666
morph-disc,False,3,10,0.8333333333333334,0.0,0.8125,0.5
morph-disc,False,5,1,0.967741935483871,0.0,0.967741935483871,0.967741935483871
morph-disc,False,5,2,0.9416666666666667,0.0,0.9222222222222222,0.8833333333333333
morph-disc,False,5,3,0.9581005586592178,0.0,0.9383164983164983,0.75
morph-disc,False,5,4,0.9786324786324786,0.0,0.9549339549339549,0.8717948717948718
morph-disc,False,5,5,0.9619883040935673,0.0,0.934742158426369,0.8070175438596491
morph-disc,False,5,6,0.9807692307692307,0.0,0.9619269619269619,0.8846153846153846
morph-disc,False,5,7,0.9635416666666666,0.0,0.9412878787878788,0.78125
morph-disc,False,5,8,0.9126984126984127,0.0,0.822029822029822,0.47619047619047616
morph-disc,False,5,9,0.9166666666666666,0.0,0.900462962962963,0.6666666666666666
morph-disc,False,5,10,0.6666666666666666,0.0,0.625,0
morph-gen,False,5,1,0.9516129032258065,0.9516129032258065,0,0
morph-gen,False,5,2,0.8166666666666667,0.8666666666666667,0,0
morph-gen,False,5,3,0.7166666666666667,0.7166666666666667,0,0
morph-gen,False,5,4,0.6410256410256411,0.6410256410256411,0,0
morph-gen,False,5,5,0.47368421052631576,0.49122807017543857,0,0
morph-gen,False,5,6,0.25,0.36538461538461536,0,0
morph-gen,False,5,7,0.25,0.25,0,0
morph-gen,False,5,8,0.2857142857142857,0.2857142857142857,0,0
morph-gen,False,5,9,0.16666666666666666,0.16666666666666666,0,0
morph-gen,False,5,10,0.0,0.0,0,0
