language,template,model,task,is_ood,num_shots,num_suffixes,accuracy,faithfulness,f1,coherence
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,5,1,0.64,0.0,0.64,0.64
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,5,2,0.95,0.0,0.9333333333333333,0.9
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,5,3,0.9591836734693877,0.0,0.9185858585858586,0.76
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,5,4,0.9733333333333334,0.0,0.9464393939393939,0.86
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,5,5,0.97,0.0,0.9341414141414142,0.82
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,5,6,0.9533333333333334,0.0,0.9197727272727273,0.74
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,5,7,0.96,0.0,0.9272727272727272,0.76
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,5,8,0.9684684684684685,0.0,0.9404859404859405,0.8108108108108109
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,5,9,0.8333333333333334,0.0,0.8055555555555556,0.4
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,3,1,0.0,0.0,0.0,0
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,3,2,0.61,0.0,0.48,0.22
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,3,3,0.9047619047619048,0.0,0.726020202020202,0.48
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,3,4,0.9133333333333333,0.0,0.7697121212121212,0.54
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,3,5,0.9166666666666666,0.0,0.7660606060606061,0.5
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,3,6,0.9066666666666666,0.0,0.7496161616161616,0.46
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,3,7,0.92,0.0,0.7977525252525253,0.54
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,3,8,0.918918918918919,0.0,0.7695877695877695,0.5135135135135135
tr,morph_disc_bin_tr,gpt-4,morph-disc,True,3,9,0.8,0.0,0.6345165945165945,0.2
tr,morph_gen_tr,gpt-4,morph-gen,False,3,1,0.92,0.92,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,3,2,0.9,0.9,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,3,3,0.64,0.66,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,3,4,0.44,0.5,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,3,5,0.38,0.46,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,3,6,0.16,0.22,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,3,7,0.2826086956521739,0.30434782608695654,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,3,8,0.12121212121212122,0.15151515151515152,0,0
tr,morph_gen_tr,gpt-4,morph-gen,False,3,9,0.4,0.4,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,5,1,0.96,0.96,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,5,2,0.76,0.9,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,5,3,0.5,0.62,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,5,4,0.4,0.48,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,5,5,0.28,0.32,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,5,6,0.1,0.18,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,5,7,0.08,0.16,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,5,8,0.16216216216216217,0.16216216216216217,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,5,9,0.2,0.2,0,0
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,1,1,0.7,0.0,0.7,0.7
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,1,2,0.72,0.0,0.6266666666666667,0.44
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,1,3,0.9217687074829932,0.0,0.748,0.54
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,1,4,0.9433333333333334,0.0,0.8145454545454546,0.66
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,1,5,0.9366666666666666,0.0,0.8185858585858585,0.62
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,1,6,0.9433333333333334,0.0,0.8308282828282828,0.68
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,1,7,0.9433333333333334,0.0,0.8468686868686869,0.66
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,1,8,0.9279279279279279,0.0,0.7815997815997816,0.5675675675675675
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,1,9,0.9666666666666667,0.0,0.8909090909090909,0.8
tr,morph_gen_tr,gpt-4,morph-gen,True,1,1,0.98,0.98,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,1,2,0.8043478260869565,0.9130434782608695,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,1,3,0.4,0.56,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,1,4,0.4,0.46,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,1,5,0.26,0.34,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,1,6,0.08,0.18,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,1,7,0.06,0.1,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,1,8,0.0,0.0,0,0
tr,morph_gen_tr,gpt-4,morph-gen,True,1,9,0.0,0.0,0,0
tr,morph_disc_bin_tr,gpt-4,morph-disc,False,3,1,0.62,0.0,0.62,0.62
