task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-gen,True,5,"(0, 10)",4,8,0.13793103448275862,0.1839080459770115
morph-gen,True,5,"(0, 10)",5,31,0.13793103448275862,0.1839080459770115
morph-gen,True,5,"(0, 10)",6,43,0.13793103448275862,0.1839080459770115
morph-gen,True,5,"(0, 10)",7,50,0.13793103448275862,0.1839080459770115
morph-gen,True,5,"(0, 10)",8,37,0.13793103448275862,0.1839080459770115
morph-gen,True,5,"(0, 10)",9,5,0.13793103448275862,0.1839080459770115
morph-gen,True,5,"(10, 100)",2,2,0.4722222222222222,0.5833333333333334
morph-gen,True,5,"(10, 100)",3,15,0.4722222222222222,0.5833333333333334
morph-gen,True,5,"(10, 100)",4,31,0.4722222222222222,0.5833333333333334
morph-gen,True,5,"(10, 100)",5,17,0.4722222222222222,0.5833333333333334
morph-gen,True,5,"(10, 100)",6,7,0.4722222222222222,0.5833333333333334
morph-gen,True,5,"(100, 1000)",1,6,0.5686274509803921,0.6666666666666666
morph-gen,True,5,"(100, 1000)",2,14,0.5686274509803921,0.6666666666666666
morph-gen,True,5,"(100, 1000)",3,18,0.5686274509803921,0.6666666666666666
morph-gen,True,5,"(100, 1000)",4,11,0.5686274509803921,0.6666666666666666
morph-gen,True,5,"(100, 1000)",5,2,0.5686274509803921,0.6666666666666666
morph-gen,True,5,"(1000,)",1,44,0.8736842105263158,0.9052631578947369
morph-gen,True,5,"(1000,)",2,34,0.8736842105263158,0.9052631578947369
morph-gen,True,5,"(1000,)",3,17,0.8736842105263158,0.9052631578947369
morph-disc,True,5,"(0, 10)",4,8,0.9137931034482759,1.0
morph-disc,True,5,"(0, 10)",5,31,0.9137931034482759,1.0
morph-disc,True,5,"(0, 10)",6,43,0.9137931034482759,1.0
morph-disc,True,5,"(0, 10)",7,50,0.9137931034482759,1.0
morph-disc,True,5,"(0, 10)",8,37,0.9137931034482759,1.0
morph-disc,True,5,"(0, 10)",9,5,0.9137931034482759,1.0
morph-disc,True,5,"(10, 100)",2,2,0.8055555555555556,1.0
morph-disc,True,5,"(10, 100)",3,15,0.8055555555555556,1.0
morph-disc,True,5,"(10, 100)",4,31,0.8055555555555556,1.0
morph-disc,True,5,"(10, 100)",5,17,0.8055555555555556,1.0
morph-disc,True,5,"(10, 100)",6,7,0.8055555555555556,1.0
morph-disc,True,5,"(100, 1000)",1,6,0.7647058823529411,1.0
morph-disc,True,5,"(100, 1000)",2,14,0.7647058823529411,1.0
morph-disc,True,5,"(100, 1000)",3,18,0.7647058823529411,1.0
morph-disc,True,5,"(100, 1000)",4,11,0.7647058823529411,1.0
morph-disc,True,5,"(100, 1000)",5,2,0.7647058823529411,1.0
morph-disc,True,5,"(1000,)",1,44,0.9578947368421052,1.0
morph-disc,True,5,"(1000,)",2,34,0.9578947368421052,1.0
morph-disc,True,5,"(1000,)",3,17,0.9578947368421052,1.0
morph-disc,False,1,"(0, 10)",4,8,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",5,31,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",6,43,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",7,50,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",8,37,0.9827586206896551,1.0
morph-disc,False,1,"(0, 10)",9,5,0.9827586206896551,1.0
morph-disc,False,1,"(10, 100)",2,2,0.9166666666666666,1.0
morph-disc,False,1,"(10, 100)",3,15,0.9166666666666666,1.0
morph-disc,False,1,"(10, 100)",4,31,0.9166666666666666,1.0
morph-disc,False,1,"(10, 100)",5,17,0.9166666666666666,1.0
morph-disc,False,1,"(10, 100)",6,7,0.9166666666666666,1.0
morph-disc,False,1,"(100, 1000)",1,6,0.9411764705882353,1.0
morph-disc,False,1,"(100, 1000)",2,14,0.9411764705882353,1.0
morph-disc,False,1,"(100, 1000)",3,18,0.9411764705882353,1.0
morph-disc,False,1,"(100, 1000)",4,11,0.9411764705882353,1.0
morph-disc,False,1,"(100, 1000)",5,2,0.9411764705882353,1.0
morph-disc,False,1,"(1000,)",1,44,0.9789473684210527,0.9894736842105263
morph-disc,False,1,"(1000,)",2,34,0.9789473684210527,0.9894736842105263
morph-disc,False,1,"(1000,)",3,17,0.9789473684210527,0.9894736842105263
morph-gen,True,1,"(0, 10)",4,8,0.07471264367816093,0.14367816091954022
morph-gen,True,1,"(0, 10)",5,31,0.07471264367816093,0.14367816091954022
morph-gen,True,1,"(0, 10)",6,43,0.07471264367816093,0.14367816091954022
morph-gen,True,1,"(0, 10)",7,50,0.07471264367816093,0.14367816091954022
morph-gen,True,1,"(0, 10)",8,37,0.07471264367816093,0.14367816091954022
morph-gen,True,1,"(0, 10)",9,5,0.07471264367816093,0.14367816091954022
morph-gen,True,1,"(10, 100)",2,2,0.3194444444444444,0.375
morph-gen,True,1,"(10, 100)",3,15,0.3194444444444444,0.375
morph-gen,True,1,"(10, 100)",4,31,0.3194444444444444,0.375
morph-gen,True,1,"(10, 100)",5,17,0.3194444444444444,0.375
morph-gen,True,1,"(10, 100)",6,7,0.3194444444444444,0.375
morph-gen,True,1,"(100, 1000)",1,6,0.5490196078431373,0.6078431372549019
morph-gen,True,1,"(100, 1000)",2,14,0.5490196078431373,0.6078431372549019
morph-gen,True,1,"(100, 1000)",3,18,0.5490196078431373,0.6078431372549019
morph-gen,True,1,"(100, 1000)",4,11,0.5490196078431373,0.6078431372549019
morph-gen,True,1,"(100, 1000)",5,2,0.5490196078431373,0.6078431372549019
morph-gen,True,1,"(1000,)",1,44,0.8421052631578947,0.8842105263157894
morph-gen,True,1,"(1000,)",2,34,0.8421052631578947,0.8842105263157894
morph-gen,True,1,"(1000,)",3,17,0.8421052631578947,0.8842105263157894
morph-disc,False,5,"(0, 10)",4,8,0.9597701149425287,1.0
morph-disc,False,5,"(0, 10)",5,31,0.9597701149425287,1.0
morph-disc,False,5,"(0, 10)",6,43,0.9597701149425287,1.0
morph-disc,False,5,"(0, 10)",7,50,0.9597701149425287,1.0
morph-disc,False,5,"(0, 10)",8,37,0.9597701149425287,1.0
morph-disc,False,5,"(0, 10)",9,5,0.9597701149425287,1.0
morph-disc,False,5,"(10, 100)",2,2,0.9166666666666666,1.0
morph-disc,False,5,"(10, 100)",3,15,0.9166666666666666,1.0
morph-disc,False,5,"(10, 100)",4,31,0.9166666666666666,1.0
morph-disc,False,5,"(10, 100)",5,17,0.9166666666666666,1.0
morph-disc,False,5,"(10, 100)",6,7,0.9166666666666666,1.0
morph-disc,False,5,"(100, 1000)",1,6,0.9607843137254902,1.0
morph-disc,False,5,"(100, 1000)",2,14,0.9607843137254902,1.0
morph-disc,False,5,"(100, 1000)",3,18,0.9607843137254902,1.0
morph-disc,False,5,"(100, 1000)",4,11,0.9607843137254902,1.0
morph-disc,False,5,"(100, 1000)",5,2,0.9607843137254902,1.0
morph-disc,False,5,"(1000,)",1,44,0.9894736842105263,1.0
morph-disc,False,5,"(1000,)",2,34,0.9894736842105263,1.0
morph-disc,False,5,"(1000,)",3,17,0.9894736842105263,1.0
morph-disc,False,3,"(0, 10)",4,8,0.9827586206896551,1.0
morph-disc,False,3,"(0, 10)",5,31,0.9827586206896551,1.0
morph-disc,False,3,"(0, 10)",6,43,0.9827586206896551,1.0
morph-disc,False,3,"(0, 10)",7,50,0.9827586206896551,1.0
morph-disc,False,3,"(0, 10)",8,37,0.9827586206896551,1.0
morph-disc,False,3,"(0, 10)",9,5,0.9827586206896551,1.0
morph-disc,False,3,"(10, 100)",2,2,0.8888888888888888,1.0
morph-disc,False,3,"(10, 100)",3,15,0.8888888888888888,1.0
morph-disc,False,3,"(10, 100)",4,31,0.8888888888888888,1.0
morph-disc,False,3,"(10, 100)",5,17,0.8888888888888888,1.0
morph-disc,False,3,"(10, 100)",6,7,0.8888888888888888,1.0
morph-disc,False,3,"(100, 1000)",1,6,0.8823529411764706,1.0
morph-disc,False,3,"(100, 1000)",2,14,0.8823529411764706,1.0
morph-disc,False,3,"(100, 1000)",3,18,0.8823529411764706,1.0
morph-disc,False,3,"(100, 1000)",4,11,0.8823529411764706,1.0
