task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-gen,True,5,"(0, 10)",1,50,0.4336734693877551,0.49489795918367346
morph-gen,True,5,"(0, 10)",2,50,0.4336734693877551,0.49489795918367346
morph-gen,True,5,"(0, 10)",3,50,0.4336734693877551,0.49489795918367346
morph-gen,True,5,"(0, 10)",4,50,0.4336734693877551,0.49489795918367346
morph-gen,True,5,"(0, 10)",5,50,0.4336734693877551,0.49489795918367346
morph-gen,True,5,"(0, 10)",6,50,0.4336734693877551,0.49489795918367346
morph-gen,True,5,"(0, 10)",7,50,0.4336734693877551,0.49489795918367346
morph-gen,True,5,"(0, 10)",8,37,0.4336734693877551,0.49489795918367346
morph-gen,True,5,"(0, 10)",9,5,0.4336734693877551,0.49489795918367346
morph-disc,True,5,"(0, 10)",1,50,0.8852040816326531,1.0
morph-disc,True,5,"(0, 10)",2,50,0.8852040816326531,1.0
morph-disc,True,5,"(0, 10)",3,50,0.8852040816326531,1.0
morph-disc,True,5,"(0, 10)",4,50,0.8852040816326531,1.0
morph-disc,True,5,"(0, 10)",5,50,0.8852040816326531,1.0
morph-disc,True,5,"(0, 10)",6,50,0.8852040816326531,1.0
morph-disc,True,5,"(0, 10)",7,50,0.8852040816326531,1.0
morph-disc,True,5,"(0, 10)",8,37,0.8852040816326531,1.0
morph-disc,True,5,"(0, 10)",9,5,0.8852040816326531,1.0
morph-disc,False,1,"(0, 10)",1,9,0.9593220338983051,1.0
morph-disc,False,1,"(0, 10)",2,17,0.9593220338983051,1.0
morph-disc,False,1,"(0, 10)",3,35,0.9593220338983051,1.0
morph-disc,False,1,"(0, 10)",4,43,0.9593220338983051,1.0
morph-disc,False,1,"(0, 10)",5,49,0.9593220338983051,1.0
morph-disc,False,1,"(0, 10)",6,50,0.9593220338983051,1.0
morph-disc,False,1,"(0, 10)",7,50,0.9593220338983051,1.0
morph-disc,False,1,"(0, 10)",8,37,0.9593220338983051,1.0
morph-disc,False,1,"(0, 10)",9,5,0.9593220338983051,1.0
morph-disc,False,1,"(10, 100)",1,17,0.9636363636363636,0.9818181818181818
morph-disc,False,1,"(10, 100)",2,17,0.9636363636363636,0.9818181818181818
morph-disc,False,1,"(10, 100)",3,13,0.9636363636363636,0.9818181818181818
morph-disc,False,1,"(10, 100)",4,7,0.9636363636363636,0.9818181818181818
morph-disc,False,1,"(10, 100)",5,1,0.9636363636363636,0.9818181818181818
morph-disc,False,1,"(100, 1000)",1,15,1.0,1.0
morph-disc,False,1,"(100, 1000)",2,11,1.0,1.0
morph-disc,False,1,"(100, 1000)",3,2,1.0,1.0
morph-disc,False,1,"(1000,)",1,9,1.0,1.0
morph-disc,False,1,"(1000,)",2,5,1.0,1.0
morph-gen,True,1,"(0, 10)",1,50,0.3673469387755102,0.4260204081632653
morph-gen,True,1,"(0, 10)",2,50,0.3673469387755102,0.4260204081632653
morph-gen,True,1,"(0, 10)",3,50,0.3673469387755102,0.4260204081632653
morph-gen,True,1,"(0, 10)",4,50,0.3673469387755102,0.4260204081632653
morph-gen,True,1,"(0, 10)",5,50,0.3673469387755102,0.4260204081632653
morph-gen,True,1,"(0, 10)",6,50,0.3673469387755102,0.4260204081632653
morph-gen,True,1,"(0, 10)",7,50,0.3673469387755102,0.4260204081632653
morph-gen,True,1,"(0, 10)",8,37,0.3673469387755102,0.4260204081632653
morph-gen,True,1,"(0, 10)",9,5,0.3673469387755102,0.4260204081632653
morph-disc,False,5,"(0, 10)",1,9,0.9457627118644067,1.0
morph-disc,False,5,"(0, 10)",2,17,0.9457627118644067,1.0
morph-disc,False,5,"(0, 10)",3,35,0.9457627118644067,1.0
morph-disc,False,5,"(0, 10)",4,43,0.9457627118644067,1.0
morph-disc,False,5,"(0, 10)",5,49,0.9457627118644067,1.0
morph-disc,False,5,"(0, 10)",6,50,0.9457627118644067,1.0
morph-disc,False,5,"(0, 10)",7,50,0.9457627118644067,1.0
morph-disc,False,5,"(0, 10)",8,37,0.9457627118644067,1.0
morph-disc,False,5,"(0, 10)",9,5,0.9457627118644067,1.0
morph-disc,False,5,"(10, 100)",1,17,1.0,1.0
morph-disc,False,5,"(10, 100)",2,17,1.0,1.0
morph-disc,False,5,"(10, 100)",3,13,1.0,1.0
morph-disc,False,5,"(10, 100)",4,7,1.0,1.0
morph-disc,False,5,"(10, 100)",5,1,1.0,1.0
morph-disc,False,5,"(100, 1000)",1,15,1.0,1.0
morph-disc,False,5,"(100, 1000)",2,11,1.0,1.0
morph-disc,False,5,"(100, 1000)",3,2,1.0,1.0
morph-disc,False,5,"(1000,)",1,9,1.0,1.0
morph-disc,False,5,"(1000,)",2,5,1.0,1.0
morph-disc,False,3,"(0, 10)",1,9,0.9457627118644067,1.0
morph-disc,False,3,"(0, 10)",2,17,0.9457627118644067,1.0
morph-disc,False,3,"(0, 10)",3,35,0.9457627118644067,1.0
morph-disc,False,3,"(0, 10)",4,43,0.9457627118644067,1.0
morph-disc,False,3,"(0, 10)",5,49,0.9457627118644067,1.0
morph-disc,False,3,"(0, 10)",6,50,0.9457627118644067,1.0
morph-disc,False,3,"(0, 10)",7,50,0.9457627118644067,1.0
morph-disc,False,3,"(0, 10)",8,37,0.9457627118644067,1.0
morph-disc,False,3,"(0, 10)",9,5,0.9457627118644067,1.0
morph-disc,False,3,"(10, 100)",1,17,0.9636363636363636,1.0
morph-disc,False,3,"(10, 100)",2,17,0.9636363636363636,1.0
morph-disc,False,3,"(10, 100)",3,13,0.9636363636363636,1.0
morph-disc,False,3,"(10, 100)",4,7,0.9636363636363636,1.0
morph-disc,False,3,"(10, 100)",5,1,0.9636363636363636,1.0
morph-disc,False,3,"(100, 1000)",1,15,1.0,1.0
morph-disc,False,3,"(100, 1000)",2,11,1.0,1.0
morph-disc,False,3,"(100, 1000)",3,2,1.0,1.0
morph-disc,False,3,"(1000,)",1,9,1.0,1.0
morph-disc,False,3,"(1000,)",2,5,1.0,1.0
morph-gen,False,1,"(0, 10)",1,9,0.3525423728813559,0.3864406779661017
morph-gen,False,1,"(0, 10)",2,17,0.3525423728813559,0.3864406779661017
morph-gen,False,1,"(0, 10)",3,35,0.3525423728813559,0.3864406779661017
morph-gen,False,1,"(0, 10)",4,43,0.3525423728813559,0.3864406779661017
morph-gen,False,1,"(0, 10)",5,49,0.3525423728813559,0.3864406779661017
morph-gen,False,1,"(0, 10)",6,50,0.3525423728813559,0.3864406779661017
morph-gen,False,1,"(0, 10)",7,50,0.3525423728813559,0.3864406779661017
morph-gen,False,1,"(0, 10)",8,37,0.3525423728813559,0.3864406779661017
morph-gen,False,1,"(0, 10)",9,5,0.3525423728813559,0.3864406779661017
morph-gen,False,1,"(10, 100)",1,17,0.7818181818181819,0.7818181818181819
morph-gen,False,1,"(10, 100)",2,17,0.7818181818181819,0.7818181818181819
morph-gen,False,1,"(10, 100)",3,13,0.7818181818181819,0.7818181818181819
morph-gen,False,1,"(10, 100)",4,7,0.7818181818181819,0.7818181818181819
