task,is_ood,num_shots,freq_bin,num_suffixes,num_samples,accuracy,faithfulness
morph-disc,False,1,"(0, 10)",1,12,0.9013605442176871,1.0
morph-disc,False,1,"(0, 10)",2,32,0.9013605442176871,1.0
morph-disc,False,1,"(0, 10)",3,49,0.9013605442176871,1.0
morph-disc,False,1,"(0, 10)",4,34,0.9013605442176871,1.0
morph-disc,False,1,"(0, 10)",5,56,0.9013605442176871,1.0
morph-disc,False,1,"(0, 10)",6,50,0.9013605442176871,1.0
morph-disc,False,1,"(0, 10)",7,32,0.9013605442176871,1.0
morph-disc,False,1,"(0, 10)",8,21,0.9013605442176871,1.0
morph-disc,False,1,"(0, 10)",9,6,0.9013605442176871,1.0
morph-disc,False,1,"(0, 10)",10,2,0.9013605442176871,1.0
morph-disc,False,1,"(10, 100)",1,17,0.9272727272727272,0.9818181818181818
morph-disc,False,1,"(10, 100)",2,20,0.9272727272727272,0.9818181818181818
morph-disc,False,1,"(10, 100)",3,10,0.9272727272727272,0.9818181818181818
morph-disc,False,1,"(10, 100)",4,5,0.9272727272727272,0.9818181818181818
morph-disc,False,1,"(10, 100)",5,1,0.9272727272727272,0.9818181818181818
morph-disc,False,1,"(10, 100)",6,2,0.9272727272727272,0.9818181818181818
morph-disc,False,1,"(100, 1000)",1,20,0.9642857142857143,1.0
morph-disc,False,1,"(100, 1000)",2,7,0.9642857142857143,1.0
morph-disc,False,1,"(100, 1000)",3,1,0.9642857142857143,1.0
morph-disc,False,1,"(1000,)",1,13,1.0,1.0
morph-disc,False,1,"(1000,)",2,1,1.0,1.0
morph-gen,False,5,"(0, 10)",1,12,0.5034013605442177,0.5306122448979592
morph-gen,False,5,"(0, 10)",2,32,0.5034013605442177,0.5306122448979592
morph-gen,False,5,"(0, 10)",3,49,0.5034013605442177,0.5306122448979592
morph-gen,False,5,"(0, 10)",4,34,0.5034013605442177,0.5306122448979592
morph-gen,False,5,"(0, 10)",5,56,0.5034013605442177,0.5306122448979592
morph-gen,False,5,"(0, 10)",6,50,0.5034013605442177,0.5306122448979592
morph-gen,False,5,"(0, 10)",7,32,0.5034013605442177,0.5306122448979592
morph-gen,False,5,"(0, 10)",8,21,0.5034013605442177,0.5306122448979592
