sample_id,Word root,Affixes,Answer
fi-0f316242,puole,"sta, an",puolestaan
fi-9994e73e,numero,"de, n, i, nsa, ruotsi",ruotsinnumreoidensa
fi-7ff965ca,kohennet,"va, ta",kohennettava
fi-a8f1733d,järjestelmä,"puhdistus, n, ilma",ilmanpuhdistusjärjestelmä
fi-4cc11fb5,hetke,"n, tulo, myy, ä, tii, n",myyntiintulohetkeä
fi-e54a3427,palvelu,"liha, i, n, ta, leikkaus",lihanleikkauspalveluita
fi-ce427abe,liitty,"mise, stä",liittymisestä
fi-8bbff8cc,väline,"en, lumi, työ, ne, i",lumityövälineineen
fi-49eeaad2,kuulu,"n, ko, han",kuulunkohan
fi-fa2fbf3f,ohjelma,"en, i, hallinta, tehtäv",tehtävienhallintaohjelma
fi-d501691e,ol,"ko, han, i",olikohan
fi-b3cb2057,herkku,"i, hi, kesä, ni",kesäherkkuihini
fi-a5c6a89b,ranna,"sauko, paade, n, sta, n",saukonpaadenrannasta
fi-888a3b99,tavoitte,"i, den, käyttö, i, alue, den",alueidenkäyttötavoitteiden
fi-f07abc39,ajattel,"i, han, ko",ajattelikohan
fi-3a6bdb32,päivä,ä,päivää
fi-57e5f275,äänestä,"än, mä",äänestämään
fi-909f1b34,fii,"ta, us",fiitaus
fi-556a879c,hetke,"n, tulo, n, llä, tii, myy",myyntiintulohetkellä
fi-f218268c,yksinkertais,ta,yksinkertaista
fi-52720cf5,laps,"ni, kin, i, i",lapsiinikin
fi-8582cddb,päivä,"juhla, n, n, marku, n",markunpäivänjuhlan
fi-34721dae,kampanjoi,nut,kampanjoinut
fi-196cf577,vanhimm,"lla, kin, an, i",vanhimmillaankin
fi-c26848b0,voi,"ko, han, vat",voivatkohan
fi-875e3f3f,markkino,"hankinta, i, vara, i, lla, n",varainhankintamarkkinoilla
fi-ccdd31fc,piste,"den, käs, i, i, en, pesu",käsienpesupisteiden
fi-edd016da,neuvottelu,t,neuvottelut
fi-4b755d65,tuotte,"lle, lisäarvo, i, mme",lisäarvotuotteillemme
fi-c0bedb8a,suositu,in,suosituin
fi-d48d54c3,laitteisto,"en, päästö, j, mittaus, a, j",päästöjenmittauslaitteistoja
fi-8352dce0,vuo,ksi,vuoksi
fi-df864467,ymmärtä,nyt,ymmärtänyt
fi-5f090637,prosentti,in,prosenttiin
fi-b48883f5,järjestelmä,"n, kerä, aurinko, n, i",aurinkojärjestelmänkeräin
fi-a899bbbe,oll,"kaan, ut",ollutkaan
fi-2794410a,topologis,"i, a",topologisia
fi-8324ea68,tiimi,"salku, hoito, llä, n",salkunhoiotiimillä
fi-8766dda0,tilan,"nee, t",tilanneet
fi-80d49262,tavaramerkki,"i, stä, mä",tavaramerkkimäistä
fi-69981a63,panki,"n, valtio, i, t, vara, n",valtionvarainpankit
fi-46923c55,sano,"pas, taan",sanotaanpas
fi-b38454bd,paimennet,"ta, a, i, v, an",paimennettavan
fi-0db4bb9f,eht,"kö, isi, hän, n",ehtisiköhän
fi-2f306ff4,tarttuva,ksi,tarttuvaksi
fi-b422ea09,havait,"tu, a, j",havaittuja
fi-cf8d43d0,inno,"parannus, maailma, an, ssa, n",maailmanparannusinnossaan
fi-82c4aad0,taito,"j, ruua, an, n, paloittelu, a",ruuanpaloittelutaitojaan
fi-e7d8e5f5,nöyristelijö,"den, i",nöyristelijöiden
fi-46959a84,sopimuks,"vaihto, j, i, a, tieto, en",tietojenvaihtosopimuksia
fi-fa52db4e,ohjelma,"kyky, j, ssa, en, etsintä",kykyjenetsintäohjelmassa
fi-0d78c187,mu,"i, kin, lle",muillekin
fi-7176e7ea,oo,"n, han, ko",oonkohan
fi-4abcde44,osaa,"va, han, t, ko",osaavatkohan
fi-ca324ae0,vahvistukse,na,vahvistuksena
fi-28e8e755,harrastuks,"i, kaan, talvi, a",talviharrastuksiakaan
fi-8f602344,arvioin,"i, soveltuvuus, hin, te",soveltuvuusarvioteihin
fi-99d60776,ajankohta,"a, n, tulo, tii, n, myy",myyntiintuloajankohta
fi-0263a98f,aiheutta,"ko, han, a",aiheuttaakohan
fi-019a7cb4,huoltaj,"pie, puhdistamo, i, n, en",pienpuhdistamohuoltajien
