sample_id,Word root,Word root definition,Affixes,Derivation,Answer
fi-f714037f-ood,nitijtiis,perinteis,"kin, i, ä",nitijtiisäikin,No
fi-af87442f-ood,niinytmö,liitäntö,"j, n, lämmö, ä, keruu",lämmönkeruuniinytmöjä,No
fi-556a879c-ood,nikje,hetke,"tulo, myy, tii, n, n, llä",myyntiintulonikjellä,No
fi-4b3797e1-ood,loitekkaj,toimittaj,"an, lta, i, tavara, n",tavaranloitekkajiltaan,No
fi-a54062cf-ood,sije,rive,"kin, hin, i",sijehinikin,No
fi-b5e63ea5-ood,pikhää,pelkää,"hän, vät, kö",pikhäävätköhän,No
fi-7aa49a15-ood,naipo,hoido,"n, hai, n, van",hainvannaipon,No
fi-d326764b-ood,teluvism,mekanism,"e, palvelu, n, hallinta, nsa, i",palvelunhallintateluvismeinsa,No
fi-f714037f-ood,nitijtiis,perinteis,"kin, i, ä",nitijtiisäkini,No
fi-7aa49a15-ood,naipo,hoido,"n, hai, n, van",haivannnaipon,No
fi-6897bd79-ood,vatke,kolme,llä,vatkellä,No
fi-f6b81e52-ood,maaj,saaj,"kotihoido, a, n, n, i, tue",kotihoidontuenmaajia,No
fi-48afa39a-ood,säsyv,näkyv,"i, in, imp",säsyviinimp,No
fi-defa5a2e-ood,nui,voi,"ko, han, vat, si",nuivatkohansi,No
fi-665ee0e5-ood,sitnie,pistee,"en, j, keruu, tunti, tieto, ssä",jtuntitietoenkeruusitniessä,No
fi-48afa39a-ood,säsyv,näkyv,"i, in, imp",säsyvimpini,No
fi-1b9acd79-ood,sätletjimsä,järjestelmä,"hallinta, n, n, laadu",hallintalaadunsätletjimsän,No
fi-3e1ef202-ood,dimkäv,tehtäv,"i, än, nä, liiketoiminta",liiketoimintadimkävnäiän,No
fi-3d15c68f-ood,ravrelnim,kuljettim,"i, in",ravrelnimini,No
fi-af87442f-ood,niinytmö,liitäntö,"j, n, lämmö, ä, keruu",lämmökeruunniinytmöjä,No
fi-bc6bf17a-ood,tehniiko,tekniiko,"energia, i, muunto, n, den",energianmuuntotehniikodeni,No
fi-bc6bf17a-ood,tehniiko,tekniiko,"energia, i, muunto, n, den",energiamuuntontehniikoiden,No
fi-1b9acd79-ood,sätletjimsä,järjestelmä,"hallinta, n, n, laadu",nlaaduhallintasätletjimsän,No
