sample_id,Word root,Word root definition,Affixes,Answer
fi-febf3e66-ood,alet,otet,"ta, on, v, a, huomio, i",huomioonalettava
fi-67276f04-ood,litikelm,viritelm,"karva, kään, ä, i, lampaa, n",lampaankarvalitikelmiäkään
fi-4b755d65-ood,nousne,tuotte,"mme, lle, i, lisäarvo",lisäarvonousneillemme
fi-f07abc39-ood,ahossel,ajattel,"ko, i, han",ahosselikohan
fi-1a9a9671-ood,mumhanasa,jatko-osa,"t, kin",mumhanasatkin
fi-909f1b34-ood,tii,fii,"ta, us",tiitaus
fi-8249cf2b-ood,tanu,naru,lta,tanulta
fi-88e0d3d9-ood,solulimhe,parametre,"ä, j",solulimhejä
fi-5f090637-ood,ksovilnmi,prosentti,in,ksoviinmiin
fi-af87442f-ood,niinytmö,liitäntö,"n, keruu, lämmö, ä, j",lämmönkeruuniinytmöjä
fi-66f5e88a-ood,ninekaoteo,delegaatio,ta,ninekaoteota
fi-d90b1315-ood,nuvlu,loppu,"ko, han, isi",nuviusikohan
fi-3e19158d-ood,säälä,määrä,"t, öljy, n, kuljetus",öljynkuljetussäälä
fi-3a81e513-ood,suliesi,rutiini,"i, den, harjaus, hampa, a",hampaidenharjaussuliesia
fi-9f6eb548-ood,maunlu,muuttu,"ko, t, va, han",maunluvatkohan
fi-6def68c7-ood,nanco,paljo,"ko, han",nancokohan
fi-0d78c187-ood,kaku,mu,"lle, i, kin",kakuillekin
fi-3a6bdb32-ood,mäinä,päivä,ä,mäinää
fi-ac64da4a-ood,lutkinu,palvelu,"i, ta, hoito, projekti, n",projektinhoitolutkinuita
fi-840f8415-ood,tuverne,rakente,"si, ideaali, perhe, i, ne, kommuuni",ideaalikommuuniperhetuverneinesi
fi-019a7cb4-ood,juupnaj,huoltaj,"en, i, n, puhdistamo, pie",pienpuhdistamojuupnajien
fi-151a7b03-ood,hillinke,merkitse,"e, hän, kö",hillinkeeköhän
fi-49eeaad2-ood,souvu,kuulu,"han, ko, n",souvunkohan
fi-8bbff8cc-ood,mymile,väline,"ne, i, en, työ, lumi",lumityömymileineen
fi-f12e0cba-ood,keeko,tieto,"vero, en, i, ne",verokeekoineen
fi-ca9e894a-ood,nanoks,tuloks,"vär, a, kesto, i, en, i",kestoväriennanoksia
fi-be08abe9-ood,aiko,aiko,"na, i",aikoina
fi-aea3e7b9-ood,vantirjoi,kommentoi,nut,vantirjoinut
fi-52720cf5-ood,pasaps,laps,"i, i, ni, kin",pasapsiinikin
fi-ccc5422a-ood,mivvuebu,kilpailu,"n, näyttely, en, rauha, j, juliste",rauhanjulistenäyttelymivvuebujen
