sample_id,Word root,Word root definition,Affixes,Answer
tr-btwd-7997a500-ood,içiti,üzeri,"de, i, ler, ki, miz",içitimizdekileri
tr-btwd-ea60d857-ood,oyum,uyum,"luk, ta, suz",oyumsuzlukta
tr-btwd-50b66196-ood,itdi,eski,"nin, ler, i, yen",itdiyenlerinin
tr-btwd-5e5b6235-ood,minen,neden,"sel, le, lik",minensellikle
tr-btwd-dd6578a5-ood,adna,orta,"sı, nda, m, ydı",adnasındaydım
tr-btwd-e6d4c528-ood,ıdıl,akıl,"lar, lı, ı",ıdıllıları
tr-btwd-b299db11-ood,rorip,sahip,"iniz, len, diğ",roriplendiğiniz
tr-btwd-5c16117f-ood,müriş,değiş,"me, e, iz, yeceğ, tir, il, im",müriştirilmeyeceğimize
tr-btwd-b8ec1c08-ood,dülüş,dönüş,"me, tür, in, ler, i",dülüştürmelerini
tr-btwd-1f894e9a-ood,ruset,haket,mek,rusetmek
tr-btwd-1d60a694-ood,şava,sıra,"ma, sı, la, nda",şavalamasında
tr-btwd-b3a10c6c-ood,ölesim,eğitim,"liğ, den, in, siz",ölesimsizliğinden
tr-btwd-898c45b0-ood,yüyir,getir,"me, se, den, niz, miş, ler",yüyirmemişlerdenseniz
tr-btwd-dca04511-ood,zılır,ağır,"laş, an",zılırlaşan
tr-btwd-4693e7b7-ood,ruya,yaşa,mak,ruyamak
tr-btwd-397fd034-ood,dorak,bırak,mış,dorakmış
tr-btwd-866241a0-ood,nıbın,yakın,ken,nıbınken
tr-btwd-95773232-ood,lıtgu,duygu,"lan, abil, dır, ni, i, ler, ecek",lıtgulandırabileceklerini
tr-btwd-670d13e7-ood,mişiç,iç,"i, ki, ler, i, nde",mişiçindekileri
tr-btwd-0c09bab9-ood,çakol,ol,"ecek, ma, in, yabil, i, ler",çakolmayabileceklerini
tr-btwd-1bf8c2dc-ood,dıra,yaşa,"lık, ma, lar, n, ndan, mış, ı",dıranmamışlıklarından
tr-btwd-12d5fc22-ood,odlam,anlam,"ma, dır, a, lan, ı, yış, ın",odlamlandıramayışını
tr-btwd-46a46cef-ood,ıkam,adam,lar,ıkamlar
tr-btwd-95905e40-ood,cakmu,duygu,"dık, lan",cakmulandık
tr-btwd-52a070cc-ood,miyenk,denk,"tir, me, leş, yerek, e",miyenkleştiremeyerek
tr-btwd-615267d1-ood,şayık,çık,"ysa, tı, m",şayıktıysam
tr-btwd-577df1d1-ood,ıfva,arka,"sı, na",ıfvasına
tr-btwd-9472432f-ood,hiybek,gerçek,"leş, ler, e, me, dik, i, tir",hiybekleştiremedikleri
tr-btwd-97d5fd80-ood,edne,ince,"iz, me, yeceğ, im, ye, le",edneleyemeyeceğimiz
tr-btwd-2cc6fb72-ood,osak,uzak,"ndan, tır, laş, ma, sı",osaklaştırmasından
tr-btwd-8e0b8503-ood,sogpeç,vazgeç,"me, in, il, den, ler, z",sogpeçilmezlerinden
tr-btwd-fa4916e3-ood,lova,yaşa,"n, dığ, na, ı",lovandığına
tr-btwd-152dc256-ood,yucır,hatır,"la, ma, ya, ın, n, ma",yucırlayamamanın
tr-btwd-46483578-ood,ıdaş,ulaş,"ır, ız",ıdaşırız
tr-btwd-bfdad271-ood,ırşan,aldan,"ma, yın",ırşanmayın
tr-btwd-51e93753-ood,menle,söyle,"m, me, di, ye",menleyemedim
tr-btwd-d0ec9876-ood,levev,görev,"tir, dir, len, miş, il",levevlendirilmiştir
tr-btwd-61d09b06-ood,balark,fark,"lı, laş, tır, an",balarklılaştıran
tr-btwd-e0861b79-ood,kikah,ferah,"eceğ, im, la, t, abil, i",kikahlatabileceğimi
tr-btwd-7a0e691b-ood,narıbmu,sorumlu,"a, lar, luk",narıbmuluklara
tr-btwd-2c93bb57-ood,rarta,fırla,"ma, t, a, sın, ız, mış",rartatamamışsınız
tr-btwd-ae64e0a8-ood,malıt,kısıt,"ya, ma, la, sın, z",malıtlayamazsın
tr-btwd-e89d9007-ood,enipi,üzeri,"ler, ne, i",enipilerine
tr-btwd-1bbe2a35-ood,şeyenk,renk,"dir, dik, len, i, ler, in",şeyenklendirdiklerini
tr-btwd-5645bab8-ood,dılum,sorum,"luk, lu, lar, dan",dılumluluklardan
tr-btwd-020aa351-ood,vılır,ağır,"la, lık",vılırlıkla
tr-btwd-d625a476-ood,lilcek,gerçek,"tir, diğ, im, leş, e, iz, me",lilcekleştiremediğimiz
tr-btwd-1d30f2be-ood,sogan,yalan,cı,sogancı
tr-btwd-19970a0d-ood,ogkam,anlam,"lan, ma, ı, dır, nı, yacağ, a",ogkamlandıramayacağını
tr-btwd-1866b306-ood,güdve,söyle,"il, en, n, de, ler",güdvenilenlerde
tr-btwd-b380b70a-ood,nıbıt,kayıt,"a, lığ, sız",nıbıtsızlığa
tr-btwd-1542c70e-ood,viser,değer,"me, n, yesi, e, len, den, dir",değerlendiremeyesinden
tr-btwd-13212066-ood,nuyun,savun,"ma, sız",nuyunmasız
tr-btwd-d76ca20e-ood,idyen,öğren,"e, mek, me",idyenememek
tr-btwd-b7c65af1-ood,akuş,oluş,an,akuşan
tr-btwd-dc5705a6-ood,lovrara,karşıla,"di, ş, yabil, ma, m, a, ir",lovraraşamayabilirdim
tr-btwd-87de9aa1-ood,satıban,sıradan,"ıl, tır, tı, mış, laş",satıbanlaştırılmıştı
tr-btwd-d70b38d8-ood,satıbım,bunalım,"ı, lar, ımız",satıbımlarımızı
tr-btwd-7a08ac7b-ood,menen,yen,"e, me, ni, i, yeceğ, il",menenilemeyeceğini
tr-btwd-12477262-ood,adur,otur,t,adurt
tr-btwd-09e39e69-ood,çizlek,gerçek,"tir, z, leş, iz, sin, me",çizlekleştirmezsiniz
tr-btwd-3c98658e-ood,lavıf,sınıf,"lan, dır, ıyor, uz",lavıflandırıyoruz
tr-btwd-343d9946-ood,azak,uzak,"ır, laş",azaklaşır
tr-btwd-b37a1c8d-ood,ruya,yala,yıp,ruyayıp
tr-btwd-fab027c2-ood,yüyi,geri,"si, ne, me, le",yüyilemesine
tr-btwd-3c114d70-ood,enle,öyle,"ydi, mi",
tr-btwd-03e768aa-ood,ogka,anla,"na, ş, ma, a, ma, ıl, sı",ogkaşılamamasına
tr-btwd-cee9e649-ood,detiç,iç,in,detiçin
tr-btwd-4f532a2c-ood,maşku,kurgu,"arak, lan",maşkulanarak
tr-btwd-cdf12b92-ood,inüm,ölüm,"tir, mek, süz, ebil, leş",inümsüzleştirebilmek
