sample_id,Word root,Affixes,Derivation,Answer
tr-btwd-32c78fa2,tercih,"dir, im",tercihdirim,No
tr-btwd-e35f28c6,değiş,"ebil, tir, ir",değişirebiltir,No
tr-btwd-e35f28c6,değiş,"ebil, tir, ir",değişirtirebil,No
tr-btwd-77c3d74f,yakış,"ma, ız, tır, a, ım, yacağ",yakıştıramayacağımız,Yes
tr-btwd-87de9aa1,sıradan,"laş, mış, tı, ıl, tır",sıradanlaştıılmıştır,No
tr-btwd-d6d0b66d,sığ,"dık, ımız, lar, la, a, ma, dır",sığdıramadıklarımızla,Yes
tr-btwd-08948f05,evlen,"me, miş, tir",evlenmiştirme,No
tr-btwd-ae0f84e9,ol,"tur, uş, i, abil, ecek, ler",oluşturabilecekiler,No
tr-btwd-f9c9fa51,karşıla,"ş, dığ, ım, da, tır, ıl",karşılaştırıldığımda,Yes
tr-btwd-ffd70f53,savaş,"yacak, ma, sa, n",savaşsayacakman,No
tr-btwd-98c3c9e3,bütün,"tir, n, leş, ir, se",bütünleştirirnse,No
tr-btwd-485e058a,rahat,"t, n, sa, la, z, ma",rahatlatzmasan,No
tr-btwd-87de9aa1,sıradan,"laş, mış, tı, ıl, tır",sıradanlaştırmışıltı,No
tr-btwd-77c3d74f,yakış,"ma, ız, tır, a, ım, yacağ",yakıştırmaayacağımız,No
tr-btwd-3002dc71,ifade,"lik, siz, le",ifadeliksizle,No
tr-btwd-7ef90847,anla,"a, ımız, dan, ma, dık, t, lar",anlaamadıklarımızdant,No
tr-btwd-d6d0b66d,sığ,"dık, ımız, lar, la, a, ma, dır",sığdıraladıklarımızma,No
tr-btwd-33ef1d7a,büyük,"lüğ, de, ün, ki",büyüklüğkideün,No
tr-btwd-1be9cfd9,eser,"nde, i, ki, ne, ler",eserlerindekine,Yes
tr-btwd-ffd70f53,savaş,"yacak, ma, sa, n",savaşmanyacaksa,No
tr-btwd-de2f68a7,oku,nde,okunde,No
tr-btwd-7ef90847,anla,"a, ımız, dan, ma, dık, t, lar",anlatmadıklarımızadan,No
tr-btwd-ae0f84e9,ol,"tur, uş, i, abil, ecek, ler",oluşturiabilecekler,No
tr-btwd-08948f05,evlen,"me, miş, tir",evlenmemiştir,Yes
tr-btwd-d22814ef,ödül,"i, yeceğ, len, dir, me, in, il",ödüllendirilmeyeceğiin,No
tr-btwd-7ef90847,anla,"a, ımız, dan, ma, dık, t, lar",anlaatmadıklarımızdan,No
tr-btwd-d22814ef,ödül,"i, yeceğ, len, dir, me, in, il",ödüllendirilmeyeceğini,Yes
tr-btwd-e35f28c6,değiş,"ebil, tir, ir",değiştirirebil,No
tr-btwd-ae37307c,bak,"ıcı, ı, lığ, ın",bakııcılığın,No
tr-btwd-ae0f84e9,ol,"tur, uş, i, abil, ecek, ler",oluşiturabilecekler,No
tr-btwd-f72c6c91,düşünce,"in, ler, e",düşüncelerein,No
tr-btwd-98c3c9e3,bütün,"tir, n, leş, ir, se",bütünleşntirirse,No
tr-btwd-485e058a,rahat,"t, n, sa, la, z, ma",rahatlamatzsan,No
tr-btwd-94ce9362,sonuç,"lan, im, ir, abil",sonuçlanirabilim,No
tr-btwd-d6d0b66d,sığ,"dık, ımız, lar, la, a, ma, dır",sığdıramadıklaımızlar,No
tr-btwd-f9c9fa51,karşıla,"ş, dığ, ım, da, tır, ıl",karşılatırıldığımşda,No
tr-btwd-7ef90847,anla,"a, ımız, dan, ma, dık, t, lar",anlamatadıklarımızdan,Yes
tr-btwd-485e058a,rahat,"t, n, sa, la, z, ma",rahatlatmazsan,Yes
tr-btwd-1be9cfd9,eser,"nde, i, ki, ne, ler",eserlerinekinde,No
tr-btwd-87de9aa1,sıradan,"laş, mış, tı, ıl, tır",sıradanıllaştırmıştı,No
tr-btwd-214c5474,düşünce,"imiz, de, ki, ler",düşüncelerkiimizde,No
tr-btwd-d10a016e,ol,"tur, i, in, abil, eceğ, uş",oluşiturabileceğin,No
tr-btwd-577df1d1,arka,"na, sı",arkanası,No
tr-btwd-0b5391c3,benze,"diğ, me, t, imiz, e",benzeemetdiğimiz,No
tr-btwd-10c177be,kelime,"ler, i, ki, in, ler",kelimelerinilerki,No
tr-btwd-94ce9362,sonuç,"lan, im, ir, abil",sonuçirlanabilim,No
tr-btwd-0b5391c3,benze,"diğ, me, t, imiz, e",benzetemediğimiz,Yes
tr-btwd-f72c6c91,düşünce,"in, ler, e",düşünceinlere,No
tr-btwd-62469178,dışarı,"ler, da, ki",dışarıdalerki,No
tr-btwd-08948f05,evlen,"me, miş, tir",evlenmetirmiş,No
tr-btwd-3002dc71,ifade,"lik, siz, le",ifadelesizlik,No
tr-btwd-485e058a,rahat,"t, n, sa, la, z, ma",rahatlatmanzsa,No
tr-btwd-33ef1d7a,büyük,"lüğ, de, ün, ki",büyüklüğdeünki,No
tr-btwd-62469178,dışarı,"ler, da, ki",dışarılerdaki,No
tr-btwd-8ca67f22,fark,ma,farkma,No
tr-btwd-d22814ef,ödül,"i, yeceğ, len, dir, me, in, il",ödüllendirimeyeceğinil,No
tr-btwd-98c3c9e3,bütün,"tir, n, leş, ir, se",bütünleşirtirsen,No
tr-btwd-d448e438,ol,"tur, ma, ir, yabil, iz, uş, a",oluşturmayabilairiz,No
tr-btwd-08948f05,evlen,"me, miş, tir",evlenmişmetir,No
tr-btwd-94ce9362,sonuç,"lan, im, ir, abil",sonuçlanabilimir,No
tr-btwd-10c177be,kelime,"ler, i, ki, in, ler",kelimelerinkiiler,No
tr-btwd-d6d0b66d,sığ,"dık, ımız, lar, la, a, ma, dır",sığdırmaadıklarımızla,No
tr-btwd-f9c9fa51,karşıla,"ş, dığ, ım, da, tır, ıl",karşılatırıldığşımda,No
tr-btwd-fca37d78,taraf,"ı, ndan",tarafndanı,No
tr-btwd-f72c6c91,düşünce,"in, ler, e",düşünceeinler,No
tr-btwd-8ca67f22,fark,lı,farklı,Yes
tr-btwd-33ef1d7a,büyük,"lüğ, de, ün, ki",büyükünlüğdeki,No
tr-btwd-577df1d1,arka,"na, sı",arkasına,Yes
tr-btwd-eab08cd1,iz,sa,izsa,No
tr-btwd-98c3c9e3,bütün,"tir, n, leş, ir, se",bütünnleştirirse,No
tr-btwd-94ce9362,sonuç,"lan, im, ir, abil",sonuçimlanabilir,No
tr-btwd-b10b129f,sohbet,umuz,sohbetumuz,No
tr-btwd-0f28f7c8,sene,"ler, ce",senelerce,Yes
tr-btwd-94ce9362,sonuç,"lan, im, ir, abil",sonuçlanabilirim,Yes
tr-btwd-d10a016e,ol,"tur, i, in, abil, eceğ, uş",oliuşturabileceğin,No
tr-btwd-f72c6c91,düşünce,"in, ler, e",düşüncelerine,Yes
tr-btwd-aebec4d2,din,"i, ler",dinleri,Yes
tr-btwd-d448e438,ol,"tur, ma, ir, yabil, iz, uş, a",olauşturmayabiliriz,No
tr-btwd-84acf228,kolay,"laş, ı, ma, n, ıl, tır, sı",kolaylaştırılmasıın,No
tr-btwd-87de9aa1,sıradan,"laş, mış, tı, ıl, tır",sıradanlaştırılmıştı,Yes
tr-btwd-ae0f84e9,ol,"tur, uş, i, abil, ecek, ler",oluşturabiliecekler,No
tr-btwd-d10a016e,ol,"tur, i, in, abil, eceğ, uş",oluşturabilieceğin,No
tr-btwd-32c78fa2,tercih,"dir, im",tercihimdir,Yes
tr-btwd-33ef1d7a,büyük,"lüğ, de, ün, ki",büyüklüğündeki,Yes
tr-btwd-77c3d74f,yakış,"ma, ız, tır, a, ım, yacağ",yakıştırmayacağımaız,No
tr-btwd-d448e438,ol,"tur, ma, ir, yabil, iz, uş, a",oluşturamayabiliriz,Yes
tr-btwd-d448e438,ol,"tur, ma, ir, yabil, iz, uş, a",oluşturamayabilizir,No
tr-btwd-214c5474,düşünce,"imiz, de, ki, ler",düşüncedeimizlerki,No
tr-btwd-e35f28c6,değiş,"ebil, tir, ir",değişebiltirir,No
tr-btwd-62469178,dışarı,"ler, da, ki",dışarıdakiler,Yes
tr-btwd-d10a016e,ol,"tur, i, in, abil, eceğ, uş",oluşturiabileceğin,No
tr-btwd-ae37307c,bak,"ıcı, ı, lığ, ın",bakıcılığıın,No
tr-btwd-b10b129f,sohbet,e,sohbete,Yes
tr-btwd-1be9cfd9,eser,"nde, i, ki, ne, ler",eserilerndekine,No
tr-btwd-3002dc71,ifade,"lik, siz, le",ifadesizlelik,No
tr-btwd-77c3d74f,yakış,"ma, ız, tır, a, ım, yacağ",yakıştıramayacağızım,No
tr-btwd-84acf228,kolay,"laş, ı, ma, n, ıl, tır, sı",kolaylaştırnılmasıı,No
tr-btwd-d6d0b66d,sığ,"dık, ımız, lar, la, a, ma, dır",sığdırmadıklarımızlaa,No
tr-btwd-214c5474,düşünce,"imiz, de, ki, ler",düşüncedelerimizki,No
tr-btwd-1be9cfd9,eser,"nde, i, ki, ne, ler",eserlerndekinei,No
tr-btwd-f9c9fa51,karşıla,"ş, dığ, ım, da, tır, ıl",karşılaştırımdığılda,No
tr-btwd-84acf228,kolay,"laş, ı, ma, n, ıl, tır, sı",kolaylaştırılmasını,Yes
tr-btwd-3002dc71,ifade,"lik, siz, le",ifadeleliksiz,No
tr-btwd-eab08cd1,iz,ci,izci,Yes
tr-btwd-77c3d74f,yakış,"ma, ız, tır, a, ım, yacağ",yakıştırmaımızayacağ,No
tr-btwd-0b5391c3,benze,"diğ, me, t, imiz, e",benzemetediğimiz,No
tr-btwd-0b5391c3,benze,"diğ, me, t, imiz, e",benzeemediğimizt,No
tr-btwd-62469178,dışarı,"ler, da, ki",dışarıkilerda,No
tr-btwd-3002dc71,ifade,"lik, siz, le",ifadesizlikle,Yes
tr-btwd-98c3c9e3,bütün,"tir, n, leş, ir, se",bütünleştirirsen,Yes
tr-btwd-7ef90847,anla,"a, ımız, dan, ma, dık, t, lar",anlatamadıklarımızdan,Yes
tr-btwd-f72c6c91,düşünce,"in, ler, e",düşünceelerin,No
tr-btwd-f9c9fa51,karşıla,"ş, dığ, ım, da, tır, ıl",karşılatırılşdığımda,No
tr-btwd-de2f68a7,oku,yarak,okuyarak,Yes
tr-btwd-d22814ef,ödül,"i, yeceğ, len, dir, me, in, il",ödüllendirinmeyeceğili,No
