sample_id,Word root,Word root definition,Affixes,Derivation,Answer
tr-btwd-958e6ae5-ood,rübiç,iç,"tir, me, leş, e, mek, ten, sel",rübiçselleştiremekmeten,No
tr-btwd-daacf1d3-ood,şükşol,sembol,"ler, leş, tir, ir",şükşollerirtirleş,No
tr-btwd-b62d877a-ood,menir,bir,lı,menirlı,No
tr-btwd-ed6f97cd-ood,bülim,betim,"nde, ki, me, si, le",bülimlemendesiki,No
tr-btwd-13ae0735-ood,araş,ulaş,"ıl, ma, a, sı, ma",araşaılmaması,No
tr-btwd-0c73764e-ood,ögki,elçi,lı,ögkilı,No
tr-btwd-d0ec9876-ood,levev,görev,"dir, tir, miş, il, len",levevlentirilmişdir,No
tr-btwd-687af459-ood,vısvıran,kahraman,"ymış, ı",vısvıranymışı,No
tr-btwd-bc9ed5e2-ood,ıygı,aslı,"mız, dır",ıygımızdır,Yes
tr-btwd-54fdae8c-ood,balol,ol,"ndan, ma, sı, ma, tur, a, uş",baloluşturamamasından,Yes
tr-btwd-a79914ad-ood,erür,ömür,"ler, i, nce",erürinceler,No
tr-btwd-5e5b6235-ood,minen,neden,"le, sel, lik",minenlesellik,No
tr-btwd-b50e5d44-ood,siznek,gerçek,"e, tir, iyor, um, leş, m, dur",siznekmleştireiyorumdur,No
tr-btwd-c6e5587f-ood,büle,dene,"me, si, nden, me",bülememendensi,No
tr-btwd-13ae0735-ood,araş,ulaş,"ıl, ma, a, sı, ma",araşılmamasıa,No
tr-btwd-d0ec9876-ood,levev,görev,"dir, tir, miş, il, len",levevlendirmiştiril,No
tr-btwd-1fb7404d-ood,ınam,adam,li,ınamli,No
tr-btwd-5e5b6235-ood,minen,neden,"le, sel, lik",minensellelik,No
tr-btwd-c49f2b00-ood,ider,eser,"i, ki, ler, den, ler, nde",iderilerndekilerden,No
tr-btwd-daacf1d3-ood,şükşol,sembol,"ler, leş, tir, ir",şükşolirleştirler,No
tr-btwd-c49f2b00-ood,ider,eser,"i, ki, ler, den, ler, nde",iderlerndekileriden,No
tr-btwd-ed6f97cd-ood,bülim,betim,"nde, ki, me, si, le",bülimlemesindeki,Yes
tr-btwd-9a441e81-ood,lutun,yoğun,"tır, m, laş, ız, a, ma",lutunlaştırmmaıza,No
tr-btwd-5e5b6235-ood,minen,neden,"le, sel, lik",minenlikselle,No
tr-btwd-bc9ed5e2-ood,ıygı,aslı,"mız, dır",ıygıdırmız,No
tr-btwd-872509c8-ood,yeyha,dünya,ya,yeyhaya,Yes
tr-btwd-b50e5d44-ood,siznek,gerçek,"e, tir, iyor, um, leş, m, dur",siznekeleştirmiyorumdur,No
tr-btwd-b62d877a-ood,menir,bir,inci,menirinci,Yes
tr-btwd-9a441e81-ood,lutun,yoğun,"tır, m, laş, ız, a, ma",lutunlaştırmamaız,No
tr-btwd-dbf0e2a9-ood,mınan,dayan,"lar, ı, a, ın, ma, dık",mınanaımadıkların,No
tr-btwd-56d2f746-ood,lavu,dolu,"nun, u, luğ",lavuluğnunu,No
tr-btwd-c49f2b00-ood,ider,eser,"i, ki, ler, den, ler, nde",iderlerndekilerdeni,No
tr-btwd-e08a73e9-ood,ukma,atla,"a, t, lar, ı, dık, ma, ın",ukmatıamadıkların,No
tr-btwd-19c98bfc-ood,merün,düşün,"miş, dir, me, iz, sin",merünmemişizsindir,No
tr-btwd-6a9050cb-ood,luyon,son,"eceğ, in, ıl, dır, abil, lan, i",luyonlandırılabileceğiin,No
tr-btwd-134975b5-ood,hilpe,benze,"ler, in, r, e",hilpelerinre,No
tr-btwd-d36af286-ood,tinek,bebek,"liğ, den, in",tinekdenliğin,No
tr-btwd-872509c8-ood,yeyha,dünya,yebil,yeyhayebil,No
tr-btwd-56d2f746-ood,lavu,dolu,"nun, u, luğ",lavuuluğnun,No
tr-btwd-e08a73e9-ood,ukma,atla,"a, t, lar, ı, dık, ma, ın",ukmatmadıklarınıa,No
tr-btwd-6a9050cb-ood,luyon,son,"eceğ, in, ıl, dır, abil, lan, i",luyonlandırılabilieceğin,No
tr-btwd-d0ec9876-ood,levev,görev,"dir, tir, miş, il, len",levevillendirmiştir,No
tr-btwd-fab027c2-ood,yüyi,geri,"si, me, le, ne",yüyinelesime,No
tr-btwd-958e6ae5-ood,rübiç,iç,"tir, me, leş, e, mek, ten, sel",rübiçseleleştirmemekten,No
tr-btwd-a79914ad-ood,erür,ömür,"ler, i, nce",erürlerince,Yes
tr-btwd-56d2f746-ood,lavu,dolu,"nun, u, luğ",lavununuluğ,No
tr-btwd-fab027c2-ood,yüyi,geri,"si, me, le, ne",yüyinemesile,No
tr-btwd-ece43cc0-ood,nübek,yemek,"imiz, e, ler",nübeklerimize,Yes
tr-btwd-d36af286-ood,tinek,bebek,"liğ, den, in",tinekliğinden,Yes
tr-btwd-ed6f97cd-ood,bülim,betim,"nde, ki, me, si, le",bülimlesindekime,No
tr-btwd-e08a73e9-ood,ukma,atla,"a, t, lar, ı, dık, ma, ın",ukmatamadıklarını,Yes
tr-btwd-00815619-ood,levrer,gönder,"me, z, e, se",levrerzemese,No
tr-btwd-b50e5d44-ood,siznek,gerçek,"e, tir, iyor, um, leş, m, dur",siznekleştiremiyorumdur,Yes
tr-btwd-a79914ad-ood,erür,ömür,"ler, i, nce",erürlerncei,No
tr-btwd-0c73764e-ood,ögki,elçi,si,ögkisi,Yes
tr-btwd-3327401f-ood,kakşet,sohbet,eceğ,kakşeteceğ,No
tr-btwd-ece43cc0-ood,nübek,yemek,"imiz, e, ler",nübekelerimiz,No
tr-btwd-00815619-ood,levrer,gönder,"me, z, e, se",levrermezsee,No
tr-btwd-b50e5d44-ood,siznek,gerçek,"e, tir, iyor, um, leş, m, dur",siznekleştireumiyormdur,No
tr-btwd-37be013a-ood,keket,tüket,"ici, lik",keketicilik,Yes
tr-btwd-fb167da5-ood,gigin,geçin,"ir, ken",giginkenir,No
tr-btwd-c49f2b00-ood,ider,eser,"i, ki, ler, den, ler, nde",iderlerndekiilerden,No
tr-btwd-5e5b6235-ood,minen,neden,"le, sel, lik",minensellikle,Yes
tr-btwd-e08a73e9-ood,ukma,atla,"a, t, lar, ı, dık, ma, ın",ukmaamadıklartını,No
tr-btwd-5b1d8174-ood,egi,iyi,"si, me, il, ne, tir, leş",egileştirilmesine,Yes
tr-btwd-04be2f3c-ood,belört,ört,"me, üş, tür, li, me, ül",belörtüştürülmelime,No
tr-btwd-a79914ad-ood,erür,ömür,"ler, i, nce",erürnceiler,No
tr-btwd-cd604c88-ood,visvan,düşman,"ınız, dır",visvanınızdır,Yes
tr-btwd-fab027c2-ood,yüyi,geri,"si, me, le, ne",yüyimelesine,No
tr-btwd-e08a73e9-ood,ukma,atla,"a, t, lar, ı, dık, ma, ın",ukmamatadıklarını,No
tr-btwd-9a441e81-ood,lutun,yoğun,"tır, m, laş, ız, a, ma",lutunlaştıramızma,No
tr-btwd-54fdae8c-ood,balol,ol,"ndan, ma, sı, ma, tur, a, uş",baloluşturmamasındana,No
tr-btwd-80952e2f-ood,vısvu,doğru,"eceğ, la, iz, in, yabil",vısvuinyabileceğlaiz,No
tr-btwd-80952e2f-ood,vısvu,doğru,"eceğ, la, iz, in, yabil",vısvulayabilizeceğin,No
tr-btwd-c6e5587f-ood,büle,dene,"me, si, nden, me",bülemesindenme,No
