sample_id,Word root,Word root definition,Affixes,Answer
tr-btwd-7997a500-ood,içiti,üzeri,"de, i, ler, ki, miz",içitimizdekileri
tr-btwd-ea60d857-ood,oyum,uyum,"luk, ta, suz",oyumsuzlukta
tr-btwd-50b66196-ood,itdi,eski,"nin, ler, i, yen",itdiyenlerinin
tr-btwd-5e5b6235-ood,minen,neden,"sel, le, lik",minensellik
tr-btwd-dd6578a5-ood,adna,orta,"sı, nda, m, ydı",adnasındaydım
tr-btwd-e6d4c528-ood,ıdıl,akıl,"lar, lı, ı",ıdıllıları
tr-btwd-b299db11-ood,rorip,sahip,"iniz, len, diğ",roriplendiğiniz
tr-btwd-5c16117f-ood,müriş,değiş,"me, e, iz, yeceğ, tir, il, im",müriştirilemeyeceğimiz
tr-btwd-b8ec1c08-ood,dülüş,dönüş,"me, tür, in, ler, i",düşültürmelerini
tr-btwd-1f894e9a-ood,ruset,haket,mek,rusetmek
tr-btwd-1d60a694-ood,şava,sıra,"ma, sı, la, nda",şavalamasında
tr-btwd-b3a10c6c-ood,ölesim,eğitim,"liğ, den, in, siz",ölesimsizliğinden
tr-btwd-898c45b0-ood,yüyir,getir,"me, se, den, niz, miş, ler",yüyirmemişlerdenseniz
tr-btwd-dca04511-ood,zılır,ağır,"laş, an",zılırlaşan
tr-btwd-4693e7b7-ood,ruya,yaşa,mak,ruyamak
tr-btwd-397fd034-ood,dorak,bırak,mış,dorakmış
tr-btwd-866241a0-ood,nıbın,yakın,ken,nıbınken
tr-btwd-95773232-ood,lıtgu,duygu,"lan, abil, dır, ni, i, ler, ecek",lıtgulandırabileceklerini
tr-btwd-670d13e7-ood,mişiç,iç,"i, ki, ler, i, nde",mişiçindekileri
tr-btwd-0c09bab9-ood,çakol,ol,"ecek, ma, in, yabil, i, ler",çakolmayabileceklerini
tr-btwd-1bf8c2dc-ood,dıra,yaşa,"lık, ma, lar, n, ndan, mış, ı",dıranmamışlıkların
tr-btwd-12d5fc22-ood,odlam,anlam,"ma, dır, a, lan, ı, yış, ın",odlamlandıramayışını
tr-btwd-46a46cef-ood,ıkam,adam,lar,ıkamlar
tr-btwd-95905e40-ood,cakmu,duygu,"dık, lan",cakmulandık
tr-btwd-52a070cc-ood,miyenk,denk,"tir, me, leş, yerek, e",miyenkleştiremeyerek
tr-btwd-615267d1-ood,şayık,çık,"ysa, tı, m",şayıktıysam
tr-btwd-577df1d1-ood,ıfva,arka,"sı, na",ıfvasına
tr-btwd-9472432f-ood,hiybek,gerçek,"leş, ler, e, me, dik, i, tir",hiybekleştiremedikleri
tr-btwd-97d5fd80-ood,edne,ince,"iz, me, yeceğ, im, ye, le",edneleyemeyeceğimiz
tr-btwd-2cc6fb72-ood,osak,uzak,"ndan, tır, laş, ma, sı",osaklaştırmasından
tr-btwd-8e0b8503-ood,sogpeç,vazgeç,"me, in, il, den, ler, z",sogpeçilmezlerinden
tr-btwd-fa4916e3-ood,lova,yaşa,"n, dığ, na, ı",lovandığına
tr-btwd-152dc256-ood,yucır,hatır,"la, ma, ya, ın, n, ma",yucırlayamamanın
tr-btwd-46483578-ood,ıdaş,ulaş,"ır, ız",ıdaşırız
tr-btwd-bfdad271-ood,ırşan,aldan,"ma, yın",ırşanmayın
